scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
174,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
175,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
176,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
177,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
178,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
179,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
180,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
181,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
182,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
183,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
184,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
185,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
186,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
187,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
188,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
189,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
190,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
191,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
192,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
193,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
194,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
195,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
196,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
197,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
198,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
199,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
200,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
201,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
202,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
203,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
204,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
205,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
206,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
207,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
208,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
209,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
210,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
211,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
212,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
213,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
214,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
215,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
216,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
217,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
218,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
219,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
220,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
221,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
222,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
223,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
224,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
225,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
226,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
227,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
228,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
229,T_max_yield.csv,T,btm_p_c,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
230,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
231,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
232,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
233,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
234,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
235,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
236,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
237,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
238,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
239,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
240,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
241,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
242,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
243,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
244,T_max_pv.csv,T,btm_i_c,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
245,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
246,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
247,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
248,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
249,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
250,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
251,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
252,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
253,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
254,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
255,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
256,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
257,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
258,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
259,T_best_fit.csv,T,btm_i_c,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
260,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
261,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
262,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
263,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
264,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
265,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
266,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
267,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
268,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
269,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
270,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
271,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
272,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
273,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
274,T_max_yield.csv,T,btm_i_c,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
275,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
276,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
277,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
278,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
279,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
280,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
281,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
282,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
283,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
284,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
285,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
286,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
287,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
288,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
289,T_max_pv.csv,T,btm_i_u,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
290,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
291,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
292,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
293,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
294,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
295,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
296,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
297,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
298,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
299,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
300,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
301,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
302,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
303,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
304,T_best_fit.csv,T,btm_i_u,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
305,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
306,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
307,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
308,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
309,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
310,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
311,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
312,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
313,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
314,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
315,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
316,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
317,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
318,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
319,T_max_yield.csv,T,btm_i_u,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
320,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
321,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
322,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
323,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
324,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
325,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
326,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
327,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
328,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
329,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
330,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
331,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
332,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
333,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
334,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
335,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
336,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
337,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
338,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
339,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
340,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
341,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
342,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
343,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
344,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
345,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
346,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
347,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
348,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
349,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
350,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
351,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
