timestamp,B5,B1,B4,B3,B2
3/11/2016 14:00,0.813,0.747,0.408,0.838,0.682
3/11/2016 14:30,0.782,0.676,0.373,0.826,0.196
3/11/2016 15:00,0.149,0.294,0.206,0.819,0.044
3/11/2016 15:30,0.135,0.102,0.039,0.768,0.046
3/11/2016 16:00,0.494,0.014,0,0.618,0.019
3/11/2016 16:30,0.311,0.002,0,0.328,0.018
3/11/2016 17:00,0.031,0.003,0,0.084,0.019
3/11/2016 17:30,0,0,0,0.034,0.005
3/11/2016 18:00,0,0,0,0,0
3/11/2016 18:30,0,0,0,0,0
3/11/2016 19:00,0,0,0,0,0
3/11/2016 19:30,0,0,0,0,0
3/11/2016 20:00,0,0,0,0,0
3/11/2016 20:30,0,0,0,0,0
3/11/2016 21:00,0,0,0,0,0
3/11/2016 21:30,0,0,0,0,0
3/11/2016 22:00,0,0,0,0,0
3/11/2016 22:30,0,0,0,0,0
3/11/2016 23:00,0,0,0,0,0
3/11/2016 23:30,0,0,0,0,0
4/11/2016 0:00,0,0,0,0,0
4/11/2016 0:30,0,0,0,0,0
4/11/2016 1:00,0,0,0,0,0
4/11/2016 1:30,0,0,0,0,0
4/11/2016 2:00,0,0,0,0,0
4/11/2016 2:30,0,0,0,0,0
4/11/2016 3:00,0,0,0,0,0
4/11/2016 3:30,0,0,0,0,0
4/11/2016 4:00,0,0,0,0,0
4/11/2016 4:30,0,0,0,0,0
4/11/2016 5:00,0,0,0,0,0.002
4/11/2016 5:30,0,0,0,0,0.011
4/11/2016 6:00,0,0,0,0.001,0.014
4/11/2016 6:30,0.001,0.001,0,0.014,0.016
4/11/2016 7:00,0.001,0.005,0,0,0.04
4/11/2016 7:30,0,0.001,0,0.004,0.172
4/11/2016 8:00,0.004,0.135,0.002,0.081,0.286
4/11/2016 8:30,0.034,0.3,0.085,0.185,0.165
4/11/2016 9:00,0.166,0.417,0.204,0.278,0.453
4/11/2016 9:30,0.247,0.518,0.378,0.41,0.537
4/11/2016 10:00,0.202,0.537,0.477,0.54,0.594
4/11/2016 10:30,0.406,0.505,0.553,0.472,0.658
4/11/2016 11:00,0.441,0.637,0.512,0.656,0.695
4/11/2016 11:30,0.623,0.694,0.649,0.689,0.798
4/11/2016 12:00,0.652,0.61,0.673,0.752,0.803
4/11/2016 12:30,0.293,0.724,0.342,0.799,0.814
4/11/2016 13:00,0.052,0.601,0.5,0.835,0.726
4/11/2016 13:30,0.325,0.689,0.505,0.86,0.722
4/11/2016 14:00,0.694,0.742,0.475,0.824,0.67
4/11/2016 14:30,0.724,0.688,0.416,0.835,0.313
4/11/2016 15:00,0.675,0.304,0.247,0.82,0.069
4/11/2016 15:30,0.632,0.102,0.084,0.774,0.006
4/11/2016 16:00,0.58,0.016,0.022,0.657,0.015
4/11/2016 16:30,0.414,0,0,0.337,0.018
4/11/2016 17:00,0.087,0,0,0.103,0.015
4/11/2016 17:30,0.019,0,0,0.02,0.005
4/11/2016 18:00,0.002,0,0,0,0
4/11/2016 18:30,0,0,0,0,0
4/11/2016 19:00,0,0,0,0,0
4/11/2016 19:30,0,0,0,0,0
4/11/2016 20:00,0,0,0,0,0
4/11/2016 20:30,0,0,0,0,0
4/11/2016 21:00,0,0,0,0,0
4/11/2016 21:30,0,0,0,0,0
4/11/2016 22:00,0,0,0,0,0
4/11/2016 22:30,0,0,0,0,0
4/11/2016 23:00,0,0,0,0,0
4/11/2016 23:30,0,0,0,0,0
5/11/2016 0:00,0,0,0,0,0
5/11/2016 0:30,0,0,0,0,0
5/11/2016 1:00,0,0,0,0,0
5/11/2016 1:30,0,0,0,0,0
5/11/2016 2:00,0,0,0,0,0
5/11/2016 2:30,0,0,0,0,0
5/11/2016 3:00,0,0,0,0,0
5/11/2016 3:30,0,0,0,0,0
5/11/2016 4:00,0,0,0,0,0
5/11/2016 4:30,0,0,0,0,0
5/11/2016 5:00,0,0,0,0,0
5/11/2016 5:30,0,0,0,0,0.005
5/11/2016 6:00,0,0,0,0,0.01
5/11/2016 6:30,0,0.003,0,0.004,0.01
5/11/2016 7:00,0,0.037,0,0.01,0.049
5/11/2016 7:30,0.005,0.164,0,0,0.175
5/11/2016 8:00,0.011,0.255,0.018,0.013,0.301
5/11/2016 8:30,0.042,0.352,0.14,0.091,0.419
5/11/2016 9:00,0.214,0.491,0.264,0.284,0.542
5/11/2016 9:30,0.336,0.571,0.395,0.135,0.63
5/11/2016 10:00,0.452,0.679,0.514,0.523,0.708
5/11/2016 10:30,0.541,0.745,0.606,0.646,0.764
5/11/2016 11:00,0.605,0.745,0.676,0.711,0.784
5/11/2016 11:30,0.669,0.781,0.696,0.761,0.823
5/11/2016 12:00,0.674,0.816,0.67,0.792,0.854
5/11/2016 12:30,0.714,0.819,0.668,0.772,0.852
5/11/2016 13:00,0.745,0.798,0.663,0.77,0.763
5/11/2016 13:30,0.752,0.809,0.416,0.763,0.735
5/11/2016 14:00,0.74,0.754,0.51,0.759,0.671
5/11/2016 14:30,0.594,0.673,0.317,0.564,0.243
5/11/2016 15:00,0.626,0.255,0.217,0.721,0.037
5/11/2016 15:30,0.654,0.078,0.071,0.69,0.022
5/11/2016 16:00,0.622,0.025,0.025,0.532,0.014
5/11/2016 16:30,0.373,0,0,0.214,0.013
5/11/2016 17:00,0.029,0,0,0.008,0
5/11/2016 17:30,0.002,0,0,0,0
5/11/2016 18:00,0.002,0,0,0,0
5/11/2016 18:30,0,0,0,0,0
5/11/2016 19:00,0,0,0,0,0
5/11/2016 19:30,0,0,0,0,0
5/11/2016 20:00,0,0,0,0,0
5/11/2016 20:30,0,0,0,0,0
5/11/2016 21:00,0,0,0,0,0
5/11/2016 21:30,0,0,0,0,0
5/11/2016 22:00,0,0,0,0,0
5/11/2016 22:30,0,0,0,0,0
5/11/2016 23:00,0,0,0,0,0
5/11/2016 23:30,0,0,0,0,0
6/11/2016 0:00,0,0,0,0,0
6/11/2016 0:30,0,0,0,0,0
6/11/2016 1:00,0,0,0,0,0
6/11/2016 1:30,0,0,0,0,0
6/11/2016 2:00,0,0,0,0,0
6/11/2016 2:30,0,0,0,0,0
6/11/2016 3:00,0,0,0,0,0
6/11/2016 3:30,0,0,0,0,0
6/11/2016 4:00,0,0,0,0,0
6/11/2016 4:30,0,0,0,0,0
6/11/2016 5:00,0,0,0,0,0
6/11/2016 5:30,0,0,0,0,0.011
6/11/2016 6:00,0,0.001,0,0.002,0.014
6/11/2016 6:30,0,0.006,0,0.01,0.024
6/11/2016 7:00,0,0.046,0,0.007,0.061
6/11/2016 7:30,0.01,0.159,0.001,0.003,0.156
6/11/2016 8:00,0.061,0.283,0.048,0,0.288
6/11/2016 8:30,0.166,0.366,0.147,0.16,0.415
6/11/2016 9:00,0.217,0.487,0.276,0.291,0.381
6/11/2016 9:30,0.129,0.557,0.213,0.361,0.435
6/11/2016 10:00,0.385,0.677,0.506,0.331,0.628
6/11/2016 10:30,0.44,0.715,0.59,0.583,0.326
6/11/2016 11:00,0.436,0.755,0.665,0.596,0.307
6/11/2016 11:30,0.546,0.791,0.684,0.757,0.621
6/11/2016 12:00,0.721,0.791,0.699,0.757,0.809
6/11/2016 12:30,0.777,0.81,0.686,0.822,0.845
6/11/2016 13:00,0.812,0.793,0.665,0.845,0.838
6/11/2016 13:30,0.821,0.789,0.612,0.827,0.8
6/11/2016 14:00,0.813,0.747,0.529,0.844,0.695
6/11/2016 14:30,0.798,0.674,0.46,0.83,0.331
6/11/2016 15:00,0.74,0.309,0.28,0.789,0.06
6/11/2016 15:30,0.673,0.059,0.079,0.721,0.056
6/11/2016 16:00,0.63,0.053,0.017,0.449,0.019
6/11/2016 16:30,0.353,0,0,0.309,0.018
6/11/2016 17:00,0.066,0.001,0,0.055,0.004
6/11/2016 17:30,0.014,0,0,0.014,0.003
6/11/2016 18:00,0,0,0,0.012,0
6/11/2016 18:30,0,0,0,0.001,0
6/11/2016 19:00,0,0,0,0.001,0
6/11/2016 19:30,0,0,0,0,0
6/11/2016 20:00,0,0,0,0,0
6/11/2016 20:30,0,0,0,0,0
6/11/2016 21:00,0,0,0,0,0
6/11/2016 21:30,0,0,0,0,0
6/11/2016 22:00,0,0,0,0,0
6/11/2016 22:30,0,0,0,0,0
6/11/2016 23:00,0,0,0,0,0
6/11/2016 23:30,0,0,0,0,0
7/11/2016 0:00,0,0,0,0,0
7/11/2016 0:30,0,0,0,0,0
7/11/2016 1:00,0,0,0,0,0
7/11/2016 1:30,0,0,0,0,0
7/11/2016 2:00,0,0,0,0,0
7/11/2016 2:30,0,0,0,0,0
7/11/2016 3:00,0,0,0,0,0
7/11/2016 3:30,0,0,0,0,0
7/11/2016 4:00,0,0,0,0,0
7/11/2016 4:30,0,0,0,0,0
7/11/2016 5:00,0,0,0,0,0.003
7/11/2016 5:30,0,0,0,0,0.014
7/11/2016 6:00,0,0,0,0.004,0.007
7/11/2016 6:30,0,0,0,0.011,0.016
7/11/2016 7:00,0.002,0.032,0,0.003,0.064
7/11/2016 7:30,0,0.141,0.001,0.01,0.178
7/11/2016 8:00,0,0.231,0.021,0.064,0.283
7/11/2016 8:30,0.007,0.336,0.06,0.16,0.331
7/11/2016 9:00,0.12,0.413,0.197,0.294,0.363
7/11/2016 9:30,0.233,0.514,0.327,0.418,0.1
7/11/2016 10:00,0.17,0.611,0.384,0.393,0.601
7/11/2016 10:30,0.451,0.643,0.386,0.614,0.659
7/11/2016 11:00,0.589,0.695,0.391,0.701,0.703
7/11/2016 11:30,0.643,0.717,0.386,0.754,0.716
7/11/2016 12:00,0.678,0.727,0.645,0.782,0.715
7/11/2016 12:30,0.775,0.75,0.771,0.829,0.596
7/11/2016 13:00,0.818,0.743,0.8,0.847,0.732
7/11/2016 13:30,0.818,0.714,0.796,0.836,0.753
7/11/2016 14:00,0.832,0.677,0.784,0.846,0.645
7/11/2016 14:30,0.799,0.577,0.764,0.835,0.338
7/11/2016 15:00,0.76,0.176,0.615,0.784,0.107
7/11/2016 15:30,0.732,0.089,0.351,0.745,0.081
7/11/2016 16:00,0.634,0.001,0.154,0.581,0.026
7/11/2016 16:30,0.385,0,0.006,0.312,0.024
7/11/2016 17:00,0.108,0,0,0.078,0.016
7/11/2016 17:30,0.022,0,0,0.051,0.009
7/11/2016 18:00,0.008,0,0,0.014,0
7/11/2016 18:30,0.001,0,0,0,0
7/11/2016 19:00,0,0,0,0,0
7/11/2016 19:30,0,0,0,0,0
7/11/2016 20:00,0,0,0,0,0
7/11/2016 20:30,0,0,0,0,0
7/11/2016 21:00,0,0,0,0,0
7/11/2016 21:30,0,0,0,0,0
7/11/2016 22:00,0,0,0,0,0
7/11/2016 22:30,0,0,0,0,0
7/11/2016 23:00,0,0,0,0,0
7/11/2016 23:30,0,0,0,0,0
8/11/2016 0:00,0,0,0,0,0
8/11/2016 0:30,0,0,0,0,0
8/11/2016 1:00,0,0,0,0,0
8/11/2016 1:30,0,0,0,0,0
8/11/2016 2:00,0,0,0,0,0
8/11/2016 2:30,0,0,0,0,0
8/11/2016 3:00,0,0,0,0,0
8/11/2016 3:30,0,0,0,0,0
8/11/2016 4:00,0,0,0,0,0
8/11/2016 4:30,0,0,0,0,0
8/11/2016 5:00,0,0,0,0,0.002
8/11/2016 5:30,0,0,0,0,0.023
8/11/2016 6:00,0.001,0.008,0,0.005,0.046
8/11/2016 6:30,0.009,0.087,0.002,0.032,0.104
8/11/2016 7:00,0.019,0.149,0.01,0.007,0.177
8/11/2016 7:30,0.087,0.14,0.044,0.061,0.188
8/11/2016 8:00,0.135,0.06,0.124,0.17,0.141
8/11/2016 8:30,0.062,0.132,0.152,0.203,0.134
8/11/2016 9:00,0.113,0.125,0.106,0.174,0.116
8/11/2016 9:30,0.273,0.237,0.255,0.306,0.178
8/11/2016 10:00,0.259,0.169,0.227,0.291,0.141
8/11/2016 10:30,0.326,0.427,0.287,0.368,0.467
8/11/2016 11:00,0.253,0.56,0.229,0.298,0.65
8/11/2016 11:30,0.509,0.634,0.462,0.534,0.753
8/11/2016 12:00,0.641,0.7,0.619,0.678,0.803
8/11/2016 12:30,0.732,0.549,0.723,0.611,0.633
8/11/2016 13:00,0.75,0.334,0.775,0.791,0.275
8/11/2016 13:30,0.503,0.326,0.588,0.664,0.344
8/11/2016 14:00,0.363,0.287,0.384,0.47,0.29
8/11/2016 14:30,0.319,0.38,0.371,0.443,0.258
8/11/2016 15:00,0.348,0.195,0.211,0.406,0.134
8/11/2016 15:30,0.445,0.124,0.275,0.488,0.097
8/11/2016 16:00,0.231,0.001,0.161,0.253,0
8/11/2016 16:30,0.117,0,0.091,0.167,0
8/11/2016 17:00,0.002,0,0,0.015,0
8/11/2016 17:30,0,0,0,0,0
8/11/2016 18:00,0,0,0,0,0
8/11/2016 18:30,0,0,0,0,0
8/11/2016 19:00,0,0,0,0,0
8/11/2016 19:30,0,0,0,0,0
8/11/2016 20:00,0,0,0,0,0
8/11/2016 20:30,0,0,0,0,0
8/11/2016 21:00,0,0,0,0,0
8/11/2016 21:30,0,0,0,0,0
8/11/2016 22:00,0,0,0,0,0
8/11/2016 22:30,0,0,0,0,0
8/11/2016 23:00,0,0,0,0,0
8/11/2016 23:30,0,0,0,0,0
9/11/2016 0:00,0,0,0,0,0
9/11/2016 0:30,0,0,0,0,0
9/11/2016 1:00,0,0,0,0,0
9/11/2016 1:30,0,0,0,0,0
9/11/2016 2:00,0,0,0,0,0
9/11/2016 2:30,0,0,0,0,0
9/11/2016 3:00,0,0,0,0,0
9/11/2016 3:30,0,0,0,0,0
9/11/2016 4:00,0,0,0,0,0
9/11/2016 4:30,0,0,0,0,0
9/11/2016 5:00,0,0.003,0,0,0.013
9/11/2016 5:30,0,0.002,0,0,0.02
9/11/2016 6:00,0.008,0,0.003,0.012,0.004
9/11/2016 6:30,0.008,0.008,0.002,0.016,0.028
9/11/2016 7:00,0.002,0.085,0,0,0.123
9/11/2016 7:30,0,0.199,0,0.007,0.218
9/11/2016 8:00,0,0.08,0.065,0.102,0.047
9/11/2016 8:30,0.007,0.086,0.103,0.212,0.117
9/11/2016 9:00,0.008,0.119,0.073,0.135,0.027
9/11/2016 9:30,0.027,0.093,0.154,0.232,0.053
9/11/2016 10:00,0.03,0.298,0.089,0.148,0.264
9/11/2016 10:30,0.135,0.401,0.107,0.175,0.412
9/11/2016 11:00,0.363,0.427,0.328,0.317,0.393
9/11/2016 11:30,0.513,0.115,0.47,0.537,0.121
9/11/2016 12:00,0.576,0.005,0.542,0.606,0.007
9/11/2016 12:30,0.222,0.105,0.209,0.279,0.12
9/11/2016 13:00,0.058,0.119,0.04,0.096,0.143
9/11/2016 13:30,0.256,0.207,0.217,0.278,0.195
9/11/2016 14:00,0.266,0.232,0.232,0.312,0.231
9/11/2016 14:30,0.308,0.074,0.272,0.359,0.087
9/11/2016 15:00,0.35,0,0.295,0.372,0
9/11/2016 15:30,0.205,0,0.161,0.24,0
9/11/2016 16:00,0.021,0,0.021,0.059,0
9/11/2016 16:30,0,0,0,0.003,0
9/11/2016 17:00,0,0,0,0,0
9/11/2016 17:30,0,0,0,0,0
9/11/2016 18:00,0,0,0,0,0
9/11/2016 18:30,0,0,0,0,0
9/11/2016 19:00,0,0,0,0,0
9/11/2016 19:30,0,0,0,0,0
9/11/2016 20:00,0,0,0,0,0
9/11/2016 20:30,0,0,0,0,0
9/11/2016 21:00,0,0,0,0,0
9/11/2016 21:30,0,0,0,0,0
9/11/2016 22:00,0,0,0,0,0
9/11/2016 22:30,0,0,0,0,0
9/11/2016 23:00,0,0,0,0,0
9/11/2016 23:30,0,0,0,0,0
10/11/2016 0:00,0,0,0,0,0
10/11/2016 0:30,0,0,0,0,0
10/11/2016 1:00,0,0,0,0,0
10/11/2016 1:30,0,0,0,0,0
10/11/2016 2:00,0,0,0,0,0
10/11/2016 2:30,0,0,0,0,0
10/11/2016 3:00,0,0,0,0,0
10/11/2016 3:30,0,0,0,0,0
10/11/2016 4:00,0,0,0,0,0
10/11/2016 4:30,0,0,0,0,0
10/11/2016 5:00,0,0.002,0,0,0.009
10/11/2016 5:30,0,0.003,0,0,0.033
10/11/2016 6:00,0.002,0.015,0,0.024,0.024
10/11/2016 6:30,0.021,0.073,0.006,0.022,0.088
10/11/2016 7:00,0.015,0.035,0.011,0,0.072
10/11/2016 7:30,0,0.163,0.051,0.107,0.13
10/11/2016 8:00,0,0.087,0.022,0.095,0.157
10/11/2016 8:30,0.003,0.195,0.074,0.185,0.309
10/11/2016 9:00,0.137,0.149,0.053,0.176,0.246
10/11/2016 9:30,0.293,0.4,0.13,0.325,0.224
10/11/2016 10:00,0.07,0.528,0.159,0.274,0.367
10/11/2016 10:30,0.504,0.613,0.294,0.518,0.399
10/11/2016 11:00,0.664,0.672,0.571,0.682,0.614
10/11/2016 11:30,0.657,0.697,0.65,0.553,0.732
10/11/2016 12:00,0.657,0.458,0.739,0.788,0.77
10/11/2016 12:30,0.692,0.712,0.775,0.806,0.813
10/11/2016 13:00,0.735,0.721,0.797,0.84,0.805
10/11/2016 13:30,0.724,0.701,0.793,0.848,0.723
10/11/2016 14:00,0.753,0.678,0.785,0.837,0.664
10/11/2016 14:30,0.798,0.667,0.771,0.816,0.361
10/11/2016 15:00,0.761,0.309,0.629,0.8,0.074
10/11/2016 15:30,0.716,0.048,0.288,0.761,0.052
10/11/2016 16:00,0.658,0.048,0.08,0.592,0.033
10/11/2016 16:30,0.349,0.01,0.018,0.312,0.029
10/11/2016 17:00,0.103,0,0,0.109,0.026
10/11/2016 17:30,0.03,0,0,0.038,0.003
10/11/2016 18:00,0.006,0,0,0,0
10/11/2016 18:30,0,0,0,0,0
10/11/2016 19:00,0,0,0,0,0
10/11/2016 19:30,0,0,0,0,0
10/11/2016 20:00,0,0,0,0,0
10/11/2016 20:30,0,0,0,0,0
10/11/2016 21:00,0,0,0,0,0
10/11/2016 21:30,0,0,0,0,0
10/11/2016 22:00,0,0,0,0,0
10/11/2016 22:30,0,0,0,0,0
10/11/2016 23:00,0,0,0,0,0
10/11/2016 23:30,0,0,0,0,0
11/11/2016 0:00,0,0,0,0,0
11/11/2016 0:30,0,0,0,0,0
11/11/2016 1:00,0,0,0,0,0
11/11/2016 1:30,0,0,0,0,0
11/11/2016 2:00,0,0,0,0,0
11/11/2016 2:30,0,0,0,0,0
11/11/2016 3:00,0,0,0,0,0
11/11/2016 3:30,0,0,0,0,0
11/11/2016 4:00,0,0,0,0,0
11/11/2016 4:30,0,0,0,0,0
11/11/2016 5:00,0,0,0,0,0.001
11/11/2016 5:30,0,0,0,0,0.021
11/11/2016 6:00,0,0.003,0,0,0.007
11/11/2016 6:30,0.005,0.066,0,0.007,0.063
11/11/2016 7:00,0.018,0.139,0.007,0,0.117
11/11/2016 7:30,0.006,0.19,0.047,0.056,0.259
11/11/2016 8:00,0.029,0.03,0.113,0.179,0.149
11/11/2016 8:30,0.121,0.287,0.212,0.203,0.444
11/11/2016 9:00,0.002,0.403,0.092,0.144,0.471
11/11/2016 9:30,0.288,0.408,0.395,0.465,0.439
11/11/2016 10:00,0.297,0.559,0.431,0.507,0.574
11/11/2016 10:30,0.335,0.589,0.382,0.458,0.633
11/11/2016 11:00,0.477,0.747,0.217,0.588,0.708
11/11/2016 11:30,0.541,0.735,0.18,0.652,0.698
11/11/2016 12:00,0.676,0.764,0.363,0.79,0.63
11/11/2016 12:30,0.676,0.737,0.161,0.795,0.754
11/11/2016 13:00,0.706,0.742,0.612,0.828,0.431
11/11/2016 13:30,0.713,0.756,0.696,0.834,0.193
11/11/2016 14:00,0.712,0.71,0.696,0.823,0.423
11/11/2016 14:30,0.695,0.678,0.569,0.804,0.395
11/11/2016 15:00,0.683,0.343,0.587,0.741,0.107
11/11/2016 15:30,0.643,0.164,0.273,0.729,0.123
11/11/2016 16:00,0.532,0.096,0.115,0.445,0.09
11/11/2016 16:30,0.25,0.068,0.069,0.31,0.08
11/11/2016 17:00,0.067,0.014,0.032,0.163,0.037
11/11/2016 17:30,0.025,0.001,0.029,0.049,0.02
11/11/2016 18:00,0,0,0.005,0.041,0.002
11/11/2016 18:30,0,0,0,0.001,0
11/11/2016 19:00,0,0,0,0,0
11/11/2016 19:30,0,0,0,0,0
11/11/2016 20:00,0,0,0,0,0
11/11/2016 20:30,0,0,0,0,0
11/11/2016 21:00,0,0,0,0,0
11/11/2016 21:30,0,0,0,0,0
11/11/2016 22:00,0,0,0,0,0
11/11/2016 22:30,0,0,0,0,0
11/11/2016 23:00,0,0,0,0,0
11/11/2016 23:30,0,0,0,0,0
12/11/2016 0:00,0,0,0,0,0
12/11/2016 0:30,0,0,0,0,0
12/11/2016 1:00,0,0,0,0,0
12/11/2016 1:30,0,0,0,0,0
12/11/2016 2:00,0,0,0,0,0
12/11/2016 2:30,0,0,0,0,0
12/11/2016 3:00,0,0,0,0,0
12/11/2016 3:30,0,0,0,0,0
12/11/2016 4:00,0,0,0,0,0
12/11/2016 4:30,0,0,0,0,0
12/11/2016 5:00,0,0,0,0,0
12/11/2016 5:30,0,0,0,0,0
12/11/2016 6:00,0,0,0,0,0
12/11/2016 6:30,0,0.005,0,0,0.016
12/11/2016 7:00,0,0.06,0,0,0.07
12/11/2016 7:30,0.008,0.17,0,0,0.255
12/11/2016 8:00,0.093,0.207,0.042,0.002,0.261
12/11/2016 8:30,0.182,0.21,0.226,0.215,0.309
12/11/2016 9:00,0.066,0.355,0.23,0.274,0.353
12/11/2016 9:30,0.073,0.508,0.277,0.313,0.603
12/11/2016 10:00,0.309,0.577,0.415,0.449,0.672
12/11/2016 10:30,0.514,0.625,0.586,0.626,0.618
12/11/2016 11:00,0.66,0.662,0.653,0.669,0.017
12/11/2016 11:30,0.705,0.547,0.702,0.703,0.019
12/11/2016 12:00,0.751,0.182,0.742,0.679,0.716
12/11/2016 12:30,0.787,0.686,0.777,0.688,0.79
12/11/2016 13:00,0.795,0.619,0.787,0.728,0.788
12/11/2016 13:30,0.791,0.527,0.772,0.53,0.705
12/11/2016 14:00,0.804,0.488,0.771,0.76,0.581
12/11/2016 14:30,0.721,0.415,0.685,0.553,0.155
12/11/2016 15:00,0.534,0.203,0.515,0.449,0.027
12/11/2016 15:30,0.395,0.075,0.197,0.472,0.019
12/11/2016 16:00,0.343,0.07,0.097,0.305,0
12/11/2016 16:30,0.235,0.013,0.021,0.161,0
12/11/2016 17:00,0.098,0,0,0.012,0.016
12/11/2016 17:30,0.029,0,0.001,0,0.008
12/11/2016 18:00,0.005,0,0,0,0
12/11/2016 18:30,0,0,0,0,0
12/11/2016 19:00,0,0,0,0,0
12/11/2016 19:30,0,0,0,0,0
12/11/2016 20:00,0,0,0,0,0
12/11/2016 20:30,0,0,0,0,0
12/11/2016 21:00,0,0,0,0,0
12/11/2016 21:30,0,0,0,0,0
12/11/2016 22:00,0,0,0,0,0
12/11/2016 22:30,0,0,0,0,0
12/11/2016 23:00,0,0,0,0,0
12/11/2016 23:30,0,0,0,0,0
13/11/2016 0:00,0,0,0,0,0
13/11/2016 0:30,0,0,0,0,0
13/11/2016 1:00,0,0,0,0,0
13/11/2016 1:30,0,0,0,0,0
13/11/2016 2:00,0,0,0,0,0
13/11/2016 2:30,0,0,0,0,0
13/11/2016 3:00,0,0,0,0,0
13/11/2016 3:30,0,0,0,0,0
13/11/2016 4:00,0,0,0,0,0
13/11/2016 4:30,0,0,0,0,0
13/11/2016 5:00,0,0,0,0,0.006
13/11/2016 5:30,0,0,0,0,0.011
13/11/2016 6:00,0,0.001,0,0.006,0.016
13/11/2016 6:30,0,0,0,0.005,0.024
13/11/2016 7:00,0,0.025,0.001,0.022,0.072
13/11/2016 7:30,0.013,0.164,0.008,0.031,0.166
13/11/2016 8:00,0.059,0.236,0.036,0.047,0.202
13/11/2016 8:30,0.165,0.301,0.128,0.195,0.411
13/11/2016 9:00,0.277,0.46,0.131,0.288,0.395
13/11/2016 9:30,0.315,0.527,0.36,0.403,0.593
13/11/2016 10:00,0.437,0.596,0.457,0.54,0.633
13/11/2016 10:30,0.347,0.669,0.542,0.614,0.581
13/11/2016 11:00,0.327,0.693,0.644,0.481,0.727
13/11/2016 11:30,0.38,0.656,0.71,0.753,0.637
13/11/2016 12:00,0.482,0.723,0.724,0.738,0.795
13/11/2016 12:30,0.361,0.591,0.71,0.696,0.707
13/11/2016 13:00,0.694,0.773,0.777,0.81,0.824
13/11/2016 13:30,0.611,0.699,0.337,0.712,0.797
13/11/2016 14:00,0.729,0.658,0.669,0.83,0.663
13/11/2016 14:30,0.709,0.586,0.557,0.813,0.272
13/11/2016 15:00,0.537,0.237,0.544,0.739,0.038
13/11/2016 15:30,0.644,0.023,0.261,0.753,0.043
13/11/2016 16:00,0.576,0.011,0.072,0.574,0.004
13/11/2016 16:30,0.247,0,0.037,0.278,0.012
13/11/2016 17:00,0.015,0,0.007,0.074,0.004
13/11/2016 17:30,0,0,0,0.023,0
13/11/2016 18:00,0,0,0,0.014,0
13/11/2016 18:30,0,0,0,0.005,0
13/11/2016 19:00,0,0,0,0,0
13/11/2016 19:30,0,0,0,0,0
13/11/2016 20:00,0,0,0,0,0
13/11/2016 20:30,0,0,0,0,0
13/11/2016 21:00,0,0,0,0,0
13/11/2016 21:30,0,0,0,0,0
13/11/2016 22:00,0,0,0,0,0
13/11/2016 22:30,0,0,0,0,0
13/11/2016 23:00,0,0,0,0,0
13/11/2016 23:30,0,0,0,0,0
14/11/2016 0:00,0,0,0,0,0
14/11/2016 0:30,0,0,0,0,0
14/11/2016 1:00,0,0,0,0,0
14/11/2016 1:30,0,0,0,0,0
14/11/2016 2:00,0,0,0,0,0
14/11/2016 2:30,0,0,0,0,0
14/11/2016 3:00,0,0,0,0,0
14/11/2016 3:30,0,0,0,0,0
14/11/2016 4:00,0,0,0,0,0
14/11/2016 4:30,0,0,0,0,0
14/11/2016 5:00,0,0.001,0,0,0
14/11/2016 5:30,0,0,0,0,0.021
14/11/2016 6:00,0.002,0.004,0,0.003,0.058
14/11/2016 6:30,0.011,0.1,0.002,0.031,0.057
14/11/2016 7:00,0.016,0.093,0.013,0.018,0.122
14/11/2016 7:30,0.071,0.138,0.07,0.078,0.141
14/11/2016 8:00,0,0.246,0.053,0.008,0.292
14/11/2016 8:30,0.059,0.345,0.119,0.143,0.211
14/11/2016 9:00,0.231,0.253,0.245,0.21,0.155
14/11/2016 9:30,0.39,0.346,0.319,0.069,0.417
14/11/2016 10:00,0.28,0.473,0.217,0.218,0.538
14/11/2016 10:30,0.404,0.501,0.371,0.299,0.584
14/11/2016 11:00,0.519,0.716,0.497,0.402,0.781
14/11/2016 11:30,0.543,0.539,0.538,0.549,0.567
14/11/2016 12:00,0.621,0.279,0.748,0.756,0.31
14/11/2016 12:30,0.449,0.352,0.53,0.269,0.365
14/11/2016 13:00,0.205,0.731,0.24,0.303,0.781
14/11/2016 13:30,0.283,0.373,0.245,0.362,0.463
14/11/2016 14:00,0.767,0.208,0.667,0.779,0.294
14/11/2016 14:30,0.466,0.392,0.367,0.515,0.283
14/11/2016 15:00,0.307,0.395,0.223,0.356,0.201
14/11/2016 15:30,0.428,0.103,0.157,0.46,0.16
14/11/2016 16:00,0.589,0.046,0.148,0.582,0.1
14/11/2016 16:30,0.184,0.048,0.093,0.254,0.105
14/11/2016 17:00,0.031,0.002,0.049,0.13,0.049
14/11/2016 17:30,0.032,0,0.001,0.08,0.014
14/11/2016 18:00,0.007,0,0,0.016,0
14/11/2016 18:30,0,0,0,0,0
14/11/2016 19:00,0,0,0,0,0
14/11/2016 19:30,0,0,0,0,0
14/11/2016 20:00,0,0,0,0,0
14/11/2016 20:30,0,0,0,0,0
14/11/2016 21:00,0,0,0,0,0
14/11/2016 21:30,0,0,0,0,0
14/11/2016 22:00,0,0,0,0,0
14/11/2016 22:30,0,0,0,0,0
