scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
174,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
175,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
176,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
177,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
178,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
179,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
180,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
181,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
182,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
183,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
184,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
185,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
186,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
187,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
188,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
189,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
190,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
191,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
192,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
193,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
194,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
195,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
196,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
197,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
198,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
199,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
200,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
201,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
202,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
203,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
204,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
205,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
206,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
207,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
208,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
209,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
210,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
211,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
212,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
213,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
214,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
215,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
216,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
217,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
218,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
219,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
220,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
221,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
222,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
223,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
224,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
225,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
226,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
227,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
228,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
229,K_max_yield.csv,K,btm_p_c,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
230,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
231,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
232,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
233,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
234,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
235,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
236,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
237,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
238,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
239,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
240,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
241,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
242,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
243,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
244,K_max_pv.csv,K,btm_i_c,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
245,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
246,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
247,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
248,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
249,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
250,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
251,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
252,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
253,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
254,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
255,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
256,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
257,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
258,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
259,K_best_fit.csv,K,btm_i_c,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
260,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
261,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
262,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
263,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
264,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
265,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
266,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
267,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
268,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
269,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
270,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
271,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
272,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
273,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
274,K_max_yield.csv,K,btm_i_c,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
275,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
276,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
277,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
278,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
279,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
280,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
281,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
282,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
283,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
284,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
285,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
286,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
287,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
288,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
289,K_max_pv.csv,K,btm_i_u,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
290,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
291,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
292,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
293,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
294,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
295,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
296,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
297,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
298,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
299,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
300,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
301,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
302,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
303,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
304,K_best_fit.csv,K,btm_i_u,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
305,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
306,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
307,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
308,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
309,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
310,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
311,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
312,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
313,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
314,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
315,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
316,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
317,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
318,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
319,K_max_yield.csv,K,btm_i_u,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
320,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
321,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
322,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
323,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
324,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
325,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
326,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
327,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
328,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
329,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
330,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
331,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
332,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
333,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
334,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
335,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
336,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
337,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
338,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
339,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
340,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
341,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
342,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
343,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
344,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
345,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
346,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
347,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
348,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
349,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
350,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
351,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
