timestamp,AAC,AHW,cp
2017-07-29 01:30:00,0.0010769444444444444,0.0012075,0.0
2017-07-29 02:00:00,0.0010769444444444444,0.0012752777777777775,0.0
2017-07-29 02:30:00,0.0010672222222222222,0.0012111111111111114,0.0
2017-07-29 03:00:00,0.0010580555555555556,0.0012319444444444446,0.0
2017-07-29 03:30:00,0.0010661111111111114,0.0011886111111111114,0.0
2017-07-29 04:00:00,0.0012983333333333336,0.9663841666666668,0.0
2017-07-29 04:30:00,0.0010547222222222225,0.0012005555555555554,0.0
2017-07-29 05:00:00,0.0010727777777777775,0.0012050000000000001,0.0
2017-07-29 05:30:00,0.0010586111111111109,0.0011855555555555554,0.0
2017-07-29 06:00:00,0.0010563888888888886,0.0012108333333333333,0.0
2017-07-29 06:30:00,0.0013430555555555555,1.007315,0.0
2017-07-29 07:00:00,0.0010772222222222225,0.0012011111111111113,0.0
2017-07-29 07:30:00,0.0010505555555555557,0.0011833333333333331,0.0
2017-07-29 08:00:00,0.0010438888888888891,0.0011647222222222224,0.0
2017-07-29 08:30:00,0.0011688888888888886,1.0524005555555556,0.0
2017-07-29 09:00:00,0.001043611111111111,0.0011897222222222222,0.0
2017-07-29 09:30:00,0.001063888888888889,0.0011941666666666667,0.0
2017-07-29 10:00:00,0.0010622222222222222,0.0011788888888888886,0.0
2017-07-29 10:30:00,0.0010180555555555557,0.0013030555555555556,0.0
2017-07-29 11:00:00,0.0010625,0.00124,0.0
2017-07-29 11:30:00,0.0010658333333333331,0.0011944444444444446,0.0
2017-07-29 12:00:00,0.0010502777777777778,0.0012030555555555555,0.0
2017-07-29 12:30:00,0.0010513888888888886,0.0011641666666666664,0.0
2017-07-29 13:00:00,0.001220833333333333,0.7312258333333334,0.0
2017-07-29 13:30:00,0.0010569444444444443,0.0011897222222222222,0.0
2017-07-29 14:00:00,0.0010566666666666667,0.0011847222222222222,0.0
2017-07-29 14:30:00,0.0010541666666666666,0.0011972222222222221,0.0
2017-07-29 15:00:00,0.0010680555555555556,0.0011958333333333333,0.0
2017-07-29 15:30:00,0.0010691666666666666,0.0011930555555555555,0.0
2017-07-29 16:00:00,0.0010519444444444443,0.0011872222222222225,0.0
2017-07-29 16:30:00,0.0010536111111111109,0.0011583333333333333,0.0
2017-07-29 17:00:00,0.0010325,0.00117,0.0
2017-07-29 17:30:00,0.0010391666666666668,0.0011505555555555555,0.0
2017-07-29 18:00:00,0.001395,1.558007777777778,0.0
2017-07-29 18:30:00,0.0014813888888888886,1.8271677777777775,0.0
2017-07-29 19:00:00,0.00146,1.81634,0.0
2017-07-29 19:30:00,0.0010822222222222225,0.18479722222222225,0.0
2017-07-29 20:00:00,0.0010199999999999999,0.001251111111111111,0.0
2017-07-29 20:30:00,0.0010550000000000002,0.0011886111111111114,0.0
2017-07-29 21:00:00,0.0013702777777777778,1.3464166666666666,0.0
2017-07-29 21:30:00,0.0011211111111111114,0.3089222222222222,0.0
2017-07-29 22:00:00,0.0010325,0.0011861111111111109,0.0
2017-07-29 22:30:00,0.0010377777777777779,0.0012266666666666667,0.0
2017-07-29 23:00:00,0.0010502777777777778,0.0011825,0.0
2017-07-29 23:30:00,0.0010594444444444442,0.0011886111111111114,0.0
2017-07-30 00:00:00,0.0010625,0.0012002777777777778,0.0
2017-07-30 00:30:00,0.0010658333333333331,0.0011947222222222222,0.0
2017-07-30 01:00:00,0.0010672222222222222,0.0012091666666666668,0.0
2017-07-30 01:30:00,0.0010736111111111113,0.001208611111111111,0.0
2017-07-30 02:00:00,0.0010758333333333334,0.0011925,0.0
2017-07-30 02:30:00,0.0010644444444444442,0.0012247222222222225,0.0
2017-07-30 03:00:00,0.0012441666666666664,0.6882508333333334,0.0
2017-07-30 03:30:00,0.00109,0.07135638888888889,0.0
2017-07-30 04:00:00,0.0010766666666666667,0.0012236111111111109,0.0
2017-07-30 04:30:00,0.0010802777777777779,0.0012177777777777775,0.0
2017-07-30 05:00:00,0.0010691666666666666,0.0011927777777777776,0.0
2017-07-30 05:30:00,0.0010597222222222225,0.0012222222222222222,0.0
2017-07-30 06:00:00,0.0010758333333333334,0.0012038888888888887,0.0
2017-07-30 06:30:00,0.0010922222222222225,0.0012427777777777778,0.0
2017-07-30 07:00:00,0.0012958333333333333,0.9204544444444444,0.0
2017-07-30 07:30:00,0.001068888888888889,0.0012094444444444446,0.0
2017-07-30 08:00:00,0.0010497222222222225,0.0011758333333333336,0.0
2017-07-30 08:30:00,0.0010552777777777778,0.0012369444444444446,0.0
2017-07-30 09:00:00,0.0009877777777777775,0.0013755555555555554,0.0
2017-07-30 09:30:00,0.0012180555555555556,0.8342799999999999,0.0
2017-07-30 10:00:00,0.0010280555555555557,0.00124,0.0
2017-07-30 10:30:00,0.001305833333333333,1.1395080555555557,0.0
2017-07-30 11:00:00,0.0010252777777777775,0.0011391666666666664,0.0
2017-07-30 11:30:00,0.0011975,0.9793383333333332,0.0
2017-07-30 12:00:00,0.0010019444444444444,0.0012608333333333336,0.0
2017-07-30 12:30:00,0.0010758333333333334,0.14968138888888888,0.0
2017-07-30 13:00:00,0.0012263888888888886,1.298703333333333,0.0
2017-07-30 13:30:00,0.0013347222222222222,1.3001008333333333,0.0
2017-07-30 14:00:00,0.0010613888888888886,0.0011852777777777775,0.0
2017-07-30 14:30:00,0.0010552777777777778,0.0011941666666666667,0.0
2017-07-30 15:00:00,0.0010652777777777778,0.0011894444444444446,0.0
2017-07-30 15:30:00,0.0010644444444444442,0.0012005555555555554,0.0
2017-07-30 16:00:00,0.0010663888888888886,0.0011947222222222222,0.0
2017-07-30 16:30:00,0.0010580555555555556,0.0011658333333333336,0.0
2017-07-30 17:00:00,0.0010352777777777778,0.0011713888888888891,0.0
2017-07-30 17:30:00,0.0010425,0.0011447222222222225,0.0
2017-07-30 18:00:00,0.0010497222222222225,0.0011897222222222222,0.0
2017-07-30 18:30:00,0.0010597222222222225,0.0011733333333333333,0.0
2017-07-30 19:00:00,0.0010611111111111114,0.0011847222222222222,0.0
2017-07-30 19:30:00,0.0013158333333333336,1.2483172222222223,0.0
2017-07-30 20:00:00,0.0010402777777777778,0.0011802777777777775,0.0
2017-07-30 20:30:00,0.001013333333333333,0.0011705555555555555,0.0
2017-07-30 21:00:00,0.0010236111111111114,0.0011911111111111109,0.0
2017-07-30 21:30:00,0.001026388888888889,0.0012697222222222222,0.0
2017-07-30 22:00:00,0.0010344444444444444,0.0012,0.0
2017-07-30 22:30:00,0.0010480555555555558,0.0012691666666666667,0.0
2017-07-30 23:00:00,0.0009313888888888887,0.09875388888888888,0.0
2017-07-30 23:30:00,0.0010822222222222225,0.6224730555555555,0.0
2017-07-31 00:00:00,0.0009591666666666668,0.0015905555555555556,0.0
2017-07-31 00:30:00,0.0010655555555555557,0.0012058333333333333,0.0
2017-07-31 01:00:00,0.0010833333333333333,0.0012033333333333336,0.0
2017-07-31 01:30:00,0.0010694444444444443,0.0012302777777777778,0.0
2017-07-31 02:00:00,0.0010733333333333333,0.0011908333333333332,0.0
2017-07-31 02:30:00,0.0010724999999999999,0.0012158333333333333,0.0
2017-07-31 03:00:00,0.0010730555555555556,0.0012136111111111108,0.0
2017-07-31 03:30:00,0.0010766666666666667,0.0012055555555555554,0.0
2017-07-31 04:00:00,0.0010663888888888886,0.0012308333333333331,0.0
2017-07-31 04:30:00,0.0010733333333333333,0.0011958333333333333,0.0
2017-07-31 05:00:00,0.0010708333333333334,0.0012055555555555554,0.0
2017-07-31 05:30:00,0.0010683333333333332,0.0012125,0.0
2017-07-31 06:00:00,0.0010572222222222222,0.0011825,0.0
2017-07-31 06:30:00,0.0010602777777777778,0.0011883333333333331,0.0
2017-07-31 07:00:00,0.001051666666666667,0.0011844444444444446,0.0
2017-07-31 07:30:00,0.0010561111111111114,0.0011947222222222222,0.0
2017-07-31 08:00:00,0.0010583333333333334,0.0011788888888888886,0.0
2017-07-31 08:30:00,0.0010538888888888891,0.0011702777777777775,0.0
2017-07-31 09:00:00,0.0012425000000000001,0.7376183333333334,0.0
2017-07-31 09:30:00,0.0010763888888888887,0.0012025,0.0
2017-07-31 10:00:00,0.0010697222222222221,0.0012063888888888886,0.0
2017-07-31 10:30:00,0.0010672222222222222,0.0012358333333333336,0.0
2017-07-31 11:00:00,0.0010586111111111109,0.0012258333333333331,0.0
2017-07-31 11:30:00,0.0010341666666666667,0.001243888888888889,0.0
2017-07-31 12:00:00,0.0010569444444444443,0.0011722222222222225,0.0
2017-07-31 12:30:00,0.0010608333333333331,0.0012116666666666669,0.0
2017-07-31 13:00:00,0.0010719444444444444,0.0011972222222222221,0.0
2017-07-31 13:30:00,0.0010663888888888886,0.0012027777777777779,0.0
2017-07-31 14:00:00,0.0010494444444444444,0.0011955555555555554,0.0
2017-07-31 14:30:00,0.0010550000000000002,0.0011894444444444446,0.0
2017-07-31 15:00:00,0.0010430555555555557,0.0011980555555555555,0.0
2017-07-31 15:30:00,0.0010550000000000002,0.0011969444444444445,0.0
2017-07-31 16:00:00,0.0010186111111111114,0.0013094444444444445,0.0
2017-07-31 16:30:00,0.0010288888888888886,0.00126,0.0
2017-07-31 17:00:00,0.0010208333333333332,0.001179166666666667,0.0
2017-07-31 17:30:00,0.0010305555555555556,0.0011461111111111114,0.0
2017-07-31 18:00:00,0.0011761111111111108,0.6680427777777778,0.0
2017-07-31 18:30:00,0.0010477777777777775,0.21518916666666665,0.0
2017-07-31 19:00:00,0.0010122222222222225,0.0011047222222222222,0.0
2017-07-31 19:30:00,0.0010005555555555557,0.0011025,0.0
2017-07-31 20:00:00,0.00103,0.0011391666666666664,0.0
2017-07-31 20:30:00,0.0012472222222222225,0.8775469444444445,0.0
2017-07-31 21:00:00,0.0012866666666666664,0.9945097222222222,0.0
2017-07-31 21:30:00,0.0010569444444444443,0.0012219444444444446,0.0
2017-07-31 22:00:00,0.0010569444444444443,0.0012144444444444444,0.0
2017-07-31 22:30:00,0.0009247222222222223,0.0016727777777777778,0.0
2017-07-31 23:00:00,0.0009994444444444443,0.001478888888888889,0.0
2017-07-31 23:30:00,0.0008938888888888886,0.0019033333333333333,0.0
2017-08-01 00:00:00,0.0010455555555555556,0.001238888888888889,0.0
2017-08-01 00:30:00,0.0010686111111111109,0.0011702777777777775,0.0
2017-08-01 01:00:00,0.0011902777777777775,0.49683249999999995,0.0
2017-08-01 01:30:00,0.0011541666666666664,0.3291427777777778,0.0
2017-08-01 02:00:00,0.0010908333333333334,0.0011972222222222221,0.0
2017-08-01 02:30:00,0.0011022222222222225,0.0012194444444444444,0.0
2017-08-01 03:00:00,0.0010841666666666669,0.0012197222222222225,0.0
2017-08-01 03:30:00,0.0010994444444444443,0.0012188888888888891,0.0
2017-08-01 04:00:00,0.0010997222222222222,0.0012122222222222222,0.0
2017-08-01 04:30:00,0.0010897222222222222,0.0012066666666666669,0.0
2017-08-01 05:00:00,0.0010808333333333334,0.0012108333333333333,0.0
2017-08-01 05:30:00,0.0010727777777777775,0.0011811111111111109,0.0
2017-08-01 06:00:00,0.0010625,0.001161111111111111,0.0
2017-08-01 06:30:00,0.0012277777777777775,0.7550605555555555,0.0
2017-08-01 07:00:00,0.0010325,0.0011344444444444444,0.0
2017-08-01 07:30:00,0.0012377777777777775,0.8839594444444444,0.0
2017-08-01 08:00:00,0.0010388888888888887,0.0011425,0.0
2017-08-01 08:30:00,0.0012494444444444445,0.7433013888888889,0.0
2017-08-01 09:00:00,0.0010569444444444443,0.0012066666666666669,0.0
2017-08-01 09:30:00,0.0012286111111111109,0.7077022222222222,0.0
2017-08-01 10:00:00,0.0010702777777777779,0.0012163888888888886,0.0
2017-08-01 10:30:00,0.0010672222222222222,0.00118,0.0
2017-08-01 11:00:00,0.0010591666666666666,0.0011786111111111114,0.0
2017-08-01 11:30:00,0.0010636111111111109,0.0011941666666666667,0.0
2017-08-01 12:00:00,0.0010733333333333333,0.001208611111111111,0.0
2017-08-01 12:30:00,0.0010777777777777778,0.00119,0.0
2017-08-01 13:00:00,0.0010461111111111114,0.0011711111111111108,0.0
2017-08-01 13:30:00,0.0010488888888888891,0.0011752777777777775,0.0
2017-08-01 14:00:00,0.0012316666666666667,0.8101933333333333,0.0
2017-08-01 14:30:00,0.0013069444444444446,1.1148322222222222,0.0
2017-08-01 15:00:00,0.0010461111111111114,0.001178333333333333,0.0
2017-08-01 15:30:00,0.001045,0.0011355555555555555,0.0
2017-08-01 16:00:00,0.0010388888888888887,0.0011497222222222221,0.0
2017-08-01 16:30:00,0.0010533333333333334,0.00117,0.0
2017-08-01 17:00:00,0.0010544444444444444,0.0011608333333333336,0.0
2017-08-01 17:30:00,0.0010377777777777779,0.0011694444444444445,0.0
2017-08-01 18:00:00,0.0010122222222222225,0.0011719444444444446,0.0
2017-08-01 18:30:00,0.0010116666666666666,0.0011286111111111108,0.0
2017-08-01 19:00:00,0.0010280555555555557,0.0011580555555555554,0.0
2017-08-01 19:30:00,0.0012075,0.8547722222222223,0.0
2017-08-01 20:00:00,0.0010191666666666667,0.0011686111111111114,0.0
2017-08-01 20:30:00,0.0010383333333333334,0.0011608333333333336,0.0
2017-08-01 21:00:00,0.0010297222222222222,0.0011458333333333331,0.0
2017-08-01 21:30:00,0.0010355555555555556,0.0012452777777777779,0.0
2017-08-01 22:00:00,0.0010416666666666669,0.0012022222222222221,0.0
2017-08-01 22:30:00,0.0010455555555555556,0.0012258333333333331,0.0
2017-08-01 23:00:00,0.0009677777777777777,0.0015583333333333332,0.0
2017-08-01 23:30:00,0.0009788888888888892,0.001545,0.0
2017-08-02 00:00:00,0.00088,0.001977777777777778,0.0
2017-08-02 00:30:00,0.0010369444444444443,0.0013358333333333336,0.0
2017-08-02 01:00:00,0.0010683333333333332,0.0012152777777777778,0.0
2017-08-02 01:30:00,0.0010730555555555556,0.0012050000000000001,0.0
2017-08-02 02:00:00,0.0010741666666666666,0.0011947222222222222,0.0
2017-08-02 02:30:00,0.0012525000000000001,0.7763736111111111,0.0
2017-08-02 03:00:00,0.001076111111111111,0.0011911111111111109,0.0
2017-08-02 03:30:00,0.0010658333333333331,0.0011936111111111114,0.0
2017-08-02 04:00:00,0.0010586111111111109,0.0011808333333333336,0.0
2017-08-02 04:30:00,0.0010547222222222225,0.0012277777777777775,0.0
2017-08-02 05:00:00,0.0010619444444444444,0.0012105555555555554,0.0
2017-08-02 05:30:00,0.0010574999999999998,0.0011841666666666667,0.0
2017-08-02 06:00:00,0.0010583333333333334,0.0011697222222222222,0.0
2017-08-02 06:30:00,0.0010216666666666666,0.0011563888888888887,0.0
2017-08-02 07:00:00,0.0010183333333333331,0.0011463888888888886,0.0
2017-08-02 07:30:00,0.0010261111111111109,0.0011241666666666668,0.0
2017-08-02 08:00:00,0.0010186111111111114,0.0011266666666666669,0.0
2017-08-02 08:30:00,0.0010444444444444444,0.0011994444444444446,0.0
2017-08-02 09:00:00,0.0010483333333333334,0.001198611111111111,0.0
2017-08-02 09:30:00,0.001065,0.0011861111111111109,0.0
2017-08-02 10:00:00,0.0010697222222222221,0.0012022222222222221,0.0
2017-08-02 10:30:00,0.0010783333333333333,0.0011994444444444446,0.0
2017-08-02 11:00:00,0.0014824999999999999,1.7321969444444445,0.0
2017-08-02 11:30:00,0.0013630555555555555,1.2502463888888888,0.0
2017-08-02 12:00:00,0.0010713888888888887,0.0011927777777777776,0.0
2017-08-02 12:30:00,0.001063888888888889,0.0011922222222222221,0.0
2017-08-02 13:00:00,0.0010752777777777779,0.0011955555555555554,0.0
2017-08-02 13:30:00,0.0010644444444444442,0.0012263888888888886,0.0
2017-08-02 14:00:00,0.0010447222222222225,0.0011563888888888887,0.0
2017-08-02 14:30:00,0.0010452777777777778,0.0011680555555555554,0.0
2017-08-02 15:00:00,0.001038611111111111,0.0011722222222222225,0.0
2017-08-02 15:30:00,0.0010405555555555556,0.0011583333333333333,0.0
2017-08-02 16:00:00,0.0010591666666666666,0.0011658333333333336,0.0
2017-08-02 16:30:00,0.0012113888888888886,0.8405825000000001,0.0
2017-08-02 17:00:00,0.0010105555555555556,0.0011099999999999999,0.0
2017-08-02 17:30:00,0.001005,0.001113611111111111,0.0
2017-08-02 18:00:00,0.0009786111111111109,0.0011297222222222225,0.0
2017-08-02 18:30:00,0.0009852777777777776,0.0011372222222222222,0.0
2017-08-02 19:00:00,0.0009813888888888886,0.0012022222222222221,0.0
2017-08-02 19:30:00,0.0009994444444444443,0.0012041666666666668,0.0
2017-08-02 20:00:00,0.0010236111111111114,0.0011586111111111113,0.0
2017-08-02 20:30:00,0.0012394444444444445,0.9192247222222222,0.0
2017-08-02 21:00:00,0.001265,1.0211997222222222,0.0
2017-08-02 21:30:00,0.0010430555555555557,0.0011911111111111109,0.0
2017-08-02 22:00:00,0.0010358333333333333,0.001238888888888889,0.0
2017-08-02 22:30:00,0.0010369444444444443,0.0011905555555555554,0.0
2017-08-02 23:00:00,0.0011902777777777775,0.6644902777777778,0.0
2017-08-02 23:30:00,0.0009125,0.06312333333333334,0.0
2017-08-03 00:00:00,0.0009638888888888887,0.0016541666666666664,0.0
2017-08-03 00:30:00,0.0009505555555555556,0.0016708333333333336,0.0
2017-08-03 01:00:00,0.001078888888888889,0.0011983333333333336,0.0
2017-08-03 01:30:00,0.001071111111111111,0.0011908333333333332,0.0
2017-08-03 02:00:00,0.0010808333333333334,0.0012324999999999999,0.0
2017-08-03 02:30:00,0.0010816666666666668,0.0012075,0.0
2017-08-03 03:00:00,0.0010691666666666666,0.0011825,0.0
2017-08-03 03:30:00,0.0010625,0.0012038888888888887,0.0
2017-08-03 04:00:00,0.0010666666666666667,0.0011891666666666667,0.0
2017-08-03 04:30:00,0.0010633333333333332,0.0011838888888888886,0.0
2017-08-03 05:00:00,0.0010838888888888886,0.0011983333333333336,0.0
2017-08-03 05:30:00,0.0010652777777777778,0.0012144444444444444,0.0
2017-08-03 06:00:00,0.0010588888888888892,0.0011697222222222222,0.0
2017-08-03 06:30:00,0.0010505555555555557,0.0011616666666666668,0.0
2017-08-03 07:00:00,0.0013741666666666668,1.3087336111111112,0.0
2017-08-03 07:30:00,0.0012966666666666669,1.0562225,0.0
2017-08-03 08:00:00,0.0010572222222222222,0.0011572222222222222,0.0
2017-08-03 08:30:00,0.0010677777777777775,0.0011722222222222225,0.0
2017-08-03 09:00:00,0.0010769444444444444,0.0011933333333333336,0.0
2017-08-03 09:30:00,0.001078888888888889,0.0011888888888888886,0.0
2017-08-03 10:00:00,0.0010772222222222225,0.0012019444444444445,0.0
2017-08-03 10:30:00,0.0010758333333333334,0.0012072222222222222,0.0
2017-08-03 11:00:00,0.0010705555555555557,0.0012161111111111114,0.0
2017-08-03 11:30:00,0.0010747222222222221,0.0011869444444444445,0.0
2017-08-03 12:00:00,0.0010741666666666666,0.0012008333333333333,0.0
2017-08-03 12:30:00,0.0010741666666666666,0.0011883333333333331,0.0
2017-08-03 13:00:00,0.001038611111111111,0.0011958333333333333,0.0
2017-08-03 13:30:00,0.00124,0.7710808333333333,0.0
2017-08-03 14:00:00,0.0010533333333333334,0.0011722222222222225,0.0
2017-08-03 14:30:00,0.0010630555555555556,0.0011744444444444445,0.0
2017-08-03 15:00:00,0.0010413888888888886,0.0011877777777777778,0.0
2017-08-03 15:30:00,0.001038611111111111,0.0011413888888888886,0.0
2017-08-03 16:00:00,0.0010497222222222225,0.0011605555555555555,0.0
2017-08-03 16:30:00,0.0010408333333333333,0.0011669444444444446,0.0
2017-08-03 17:00:00,0.0010480555555555558,0.0011758333333333336,0.0
2017-08-03 17:30:00,0.0010411111111111114,0.0011480555555555554,0.0
2017-08-03 18:00:00,0.0010244444444444444,0.0011169444444444443,0.0
2017-08-03 18:30:00,0.0010008333333333334,0.0011411111111111114,0.0
2017-08-03 19:00:00,0.0010280555555555557,0.0011536111111111113,0.0
2017-08-03 19:30:00,0.0010208333333333332,0.0012311111111111114,0.0
2017-08-03 20:00:00,0.0010344444444444444,0.0011805555555555556,0.0
2017-08-03 20:30:00,0.0010080555555555557,0.0011811111111111109,0.0
2017-08-03 21:00:00,0.0010475,0.0011877777777777778,0.0
2017-08-03 21:30:00,0.0010463888888888886,0.0012286111111111109,0.0
2017-08-03 22:00:00,0.0010544444444444444,0.0012697222222222222,0.0
2017-08-03 22:30:00,0.0010494444444444444,0.0012294444444444445,0.0
2017-08-03 23:00:00,0.0012705555555555554,0.8530936111111111,0.0
2017-08-03 23:30:00,0.0010825,0.0012005555555555554,0.0
2017-08-04 00:00:00,0.0010808333333333334,0.0012191666666666664,0.0
2017-08-04 00:30:00,0.0010925000000000002,0.0012197222222222225,0.0
2017-08-04 01:00:00,0.0010677777777777775,0.0011858333333333332,0.0
2017-08-04 01:30:00,0.0010669444444444444,0.001201388888888889,0.0
2017-08-04 02:00:00,0.001071111111111111,0.0011802777777777775,0.0
2017-08-04 02:30:00,0.0010702777777777779,0.0012108333333333333,0.0
2017-08-04 03:00:00,0.0010786111111111114,0.0011983333333333336,0.0
2017-08-04 03:30:00,0.0010747222222222221,0.0011908333333333332,0.0
2017-08-04 04:00:00,0.0010658333333333331,0.0011775,0.0
2017-08-04 04:30:00,0.001075,0.0012280555555555554,0.0
2017-08-04 05:00:00,0.0010686111111111109,0.0012022222222222221,0.0
2017-08-04 05:30:00,0.001068888888888889,0.0012016666666666664,0.0
2017-08-04 06:00:00,0.0010491666666666666,0.0011730555555555554,0.0
2017-08-04 06:30:00,0.0010530555555555556,0.0011622222222222225,0.0
2017-08-04 07:00:00,0.0010366666666666666,0.0011802777777777775,0.0
2017-08-04 07:30:00,0.0014705555555555555,1.7769144444444445,0.0
2017-08-04 08:00:00,0.001278611111111111,0.9459136111111112,0.0
2017-08-04 08:30:00,0.0010611111111111114,0.0011627777777777778,0.0
2017-08-04 09:00:00,0.0010602777777777778,0.0012130555555555555,0.0
2017-08-04 09:30:00,0.0010566666666666667,0.0011652777777777779,0.0
2017-08-04 10:00:00,0.0010550000000000002,0.0011805555555555556,0.0
2017-08-04 10:30:00,0.0010644444444444442,0.0011788888888888886,0.0
2017-08-04 11:00:00,0.0010680555555555556,0.0012050000000000001,0.0
2017-08-04 11:30:00,0.0010566666666666667,0.0012030555555555555,0.0
2017-08-04 12:00:00,0.0010655555555555557,0.0011991666666666667,0.0
2017-08-04 12:30:00,0.0010644444444444442,0.01118027777777778,0.0
2017-08-04 13:00:00,0.0012477777777777778,0.7925072222222223,0.0
2017-08-04 13:30:00,0.0010816666666666668,0.0012041666666666668,0.0
2017-08-04 14:00:00,0.0010833333333333333,0.00122,0.0
2017-08-04 14:30:00,0.0010525,0.0011949999999999999,0.0
2017-08-04 15:00:00,0.0010574999999999998,0.0011908333333333332,0.0
2017-08-04 15:30:00,0.0010569444444444443,0.0011802777777777775,0.0
2017-08-04 16:00:00,0.0010519444444444443,0.0011969444444444445,0.0
2017-08-04 16:30:00,0.0010586111111111109,0.0011922222222222221,0.0
2017-08-04 17:00:00,0.0010380555555555557,0.0011722222222222225,0.0
2017-08-04 17:30:00,0.0010108333333333334,0.0011608333333333336,0.0
2017-08-04 18:00:00,0.0010222222222222225,0.0011972222222222221,0.0
2017-08-04 18:30:00,0.0009816666666666667,0.001228888888888889,0.0
2017-08-04 19:00:00,0.0009941666666666666,0.0012241666666666664,0.0
2017-08-04 19:30:00,0.001009166666666667,0.0011472222222222222,0.0
2017-08-04 20:00:00,0.0010194444444444443,0.0011677777777777778,0.0
2017-08-04 20:30:00,0.0011697222222222222,0.6357375,0.0
2017-08-04 21:00:00,0.0012305555555555555,0.8834825000000001,0.0
2017-08-04 21:30:00,0.0010405555555555556,0.0011997222222222222,0.0
2017-08-04 22:00:00,0.0010316666666666666,0.0012088888888888891,0.0
2017-08-04 22:30:00,0.001038611111111111,0.0012047222222222225,0.0
2017-08-04 23:00:00,0.001055833333333333,0.0012016666666666664,0.0
2017-08-04 23:30:00,0.0010563888888888886,0.0011863888888888892,0.0
2017-08-05 00:00:00,0.0010550000000000002,0.0011955555555555554,0.0
2017-08-05 00:30:00,0.0010680555555555556,0.001196388888888889,0.0
2017-08-05 01:00:00,0.0010713888888888887,0.0011975,0.0
2017-08-05 01:30:00,0.001071111111111111,0.0011952777777777775,0.0
2017-08-05 02:00:00,0.0011072222222222221,0.16834916666666666,0.0
2017-08-05 02:30:00,0.0012516666666666668,0.7369608333333333,0.0
2017-08-05 03:00:00,0.0010786111111111114,0.00121,0.0
2017-08-05 03:30:00,0.0010922222222222225,0.0012127777777777775,0.0
2017-08-05 04:00:00,0.0010791666666666666,0.0012216666666666667,0.0
2017-08-05 04:30:00,0.0010797222222222224,0.0012294444444444445,0.0
2017-08-05 05:00:00,0.0010802777777777779,0.0012138888888888891,0.0
2017-08-05 05:30:00,0.001071111111111111,0.0011861111111111109,0.0
2017-08-05 06:00:00,0.0010525,0.0011761111111111108,0.0
2017-08-05 06:30:00,0.0010902777777777775,0.0012122222222222222,0.0
2017-08-05 07:00:00,0.0010469444444444443,0.0012602777777777775,0.0
2017-08-05 07:30:00,0.0010400000000000001,0.0012113888888888886,0.0
2017-08-05 08:00:00,0.0010572222222222222,0.0012369444444444446,0.0
2017-08-05 08:30:00,0.0010525,0.0012052777777777778,0.0
2017-08-05 09:00:00,0.0010694444444444443,0.0012186111111111109,0.0
2017-08-05 09:30:00,0.001063888888888889,0.0012261111111111114,0.0
2017-08-05 10:00:00,0.0010338888888888887,0.0011991666666666667,0.0
2017-08-05 10:30:00,0.0012577777777777778,0.9429316666666666,0.0
2017-08-05 11:00:00,0.0010561111111111114,0.0012008333333333333,0.0
2017-08-05 11:30:00,0.0010480555555555558,0.0012344444444444445,0.0
2017-08-05 12:00:00,0.0010430555555555557,0.0011858333333333332,0.0
2017-08-05 12:30:00,0.0010574999999999998,0.0012238888888888892,0.0
2017-08-05 13:00:00,0.0010530555555555556,0.00122,0.0
2017-08-05 13:30:00,0.0010555555555555557,0.0012019444444444445,0.0
2017-08-05 14:00:00,0.0010475,0.0012286111111111109,0.0
2017-08-05 14:30:00,0.0010538888888888891,0.0011997222222222222,0.0
2017-08-05 15:00:00,0.0010525,0.0012094444444444446,0.0
2017-08-05 15:30:00,0.0010377777777777779,0.0012030555555555555,0.0
2017-08-05 16:00:00,0.0010391666666666668,0.0011866666666666664,0.0
2017-08-05 16:30:00,0.0010427777777777775,0.0011972222222222221,0.0
2017-08-05 17:00:00,0.0010522222222222222,0.001216666666666667,0.0
2017-08-05 17:30:00,0.001045,0.0011811111111111109,0.0
2017-08-05 18:00:00,0.0010316666666666666,0.0012063888888888886,0.0
2017-08-05 18:30:00,0.0011316666666666669,0.3305486111111111,0.0
2017-08-05 19:00:00,0.0011666666666666668,0.47291000000000005,0.0
2017-08-05 19:30:00,0.0011508333333333336,0.3818152777777778,0.0
2017-08-05 20:00:00,0.0011736111111111114,0.6742622222222222,0.0
2017-08-05 20:30:00,0.0012575,0.9796463888888888,0.0
2017-08-05 21:00:00,0.0014488888888888887,1.7983052777777777,0.0
2017-08-05 21:30:00,0.0012891666666666668,1.1212777777777778,0.0
2017-08-05 22:00:00,0.0010236111111111114,0.0012258333333333331,0.0
2017-08-05 22:30:00,0.0010325,0.0012183333333333336,0.0
2017-08-05 23:00:00,0.0010316666666666666,0.0011822222222222225,0.0
2017-08-05 23:30:00,0.0010375,0.0012377777777777775,0.0
2017-08-06 00:00:00,0.0011397222222222225,0.5016388888888889,0.0
2017-08-06 00:30:00,0.0011027777777777778,0.2846725,0.0
2017-08-06 01:00:00,0.0009108333333333334,0.0016327777777777775,0.0
2017-08-06 01:30:00,0.0009658333333333332,0.0014747222222222225,0.0
2017-08-06 02:00:00,0.0008699999999999999,0.0019036111111111113,0.0
2017-08-06 02:30:00,0.0010536111111111109,0.0012516666666666668,0.0
2017-08-06 03:00:00,0.0010744444444444443,0.0012227777777777775,0.0
