timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
13/03/2017 11:00,9.773,0.029,14.52,1.854,2.726,1.05,0.298,0.132,1.268,0.858,0.629
13/03/2017 11:30,10.54,0.029,13.872,1.451,2.714,1.278,0.15,0,1.262,0.901,0.641
13/03/2017 12:00,9.995,0.051,14.82,1.598,2.925,1.468,0.098,0.005,1.472,1.126,0.799
13/03/2017 12:30,5.65,0.081,13.852,1.491,3.067,1.215,0.108,0,1.727,1.323,1.354
13/03/2017 13:00,5.03,0.072,12.82,2.462,3.021,1.133,0.137,0,1.718,1.307,1.318
13/03/2017 13:30,4.668,0.037,12.928,2.34,3.041,0.948,0.134,0,1.582,1.154,1.283
13/03/2017 14:00,10.178,0.1,12.132,2.181,3.138,1.178,0.195,0.033,0,0.027,0.109
13/03/2017 14:30,8.725,0.118,12.452,1.934,2.966,1.085,0.102,0.048,0,0.026,0.1
13/03/2017 15:00,6.548,0.195,11.812,1.809,2.925,1.04,0.195,0.144,0,0.026,0.077
13/03/2017 15:30,5.793,0.114,12.14,1.869,2.97,1.33,0.181,0.84,0,0.026,0.097
13/03/2017 16:00,0.547,0.1,11.572,2.01,2.833,0.65,0.191,0.427,0,0.026,0.052
13/03/2017 16:30,0.305,0.119,11.172,1.956,2.783,0.357,0.022,1.079,0,0.027,0.061
13/03/2017 17:00,0.235,0.116,10.132,1.901,2.797,0.235,0.044,0.57,0,0.026,0.054
13/03/2017 17:30,0.118,0.115,10.608,1.593,2.484,0.245,0.021,0.747,0,0.027,0.054
13/03/2017 18:00,0.11,0.127,9.82,0.32,2.172,0.198,0.104,0.924,0,0.026,0.063
13/03/2017 18:30,0.215,0.155,8.272,0.312,0.417,0.27,0.159,0.887,0,0.026,0.078
13/03/2017 19:00,0.225,0.349,8.1,0.361,0.429,0.258,0.147,0.858,0,0.027,0.101
13/03/2017 19:30,0.23,0.131,7.872,0.35,0.44,0.27,0.153,0.828,0,0.026,0.076
13/03/2017 20:00,0.225,0.089,9.18,0.35,0.413,0.2,0.134,1.685,0,0.026,0.084
13/03/2017 20:30,0.223,0.358,8.812,0.326,0.432,0.253,0.148,0.986,0,0.027,0.049
13/03/2017 21:00,0.218,0.088,8.772,0.333,0.446,0.223,0.144,0.389,0,0.026,0.06
13/03/2017 21:30,0.218,0.056,8.508,0.318,0.446,0.532,0.138,0.213,0,0.026,0.058
13/03/2017 22:00,0.228,0.08,8.192,0.342,0.444,0.208,0.161,0.18,0,0.027,0.049
13/03/2017 22:30,0.23,0.078,8.56,0.303,0.484,0.258,0.143,0.148,0,0.026,0.08
13/03/2017 23:00,0.23,0.072,10.12,0.339,0.468,0.23,0.153,0.14,0,0.026,0.081
13/03/2017 23:30,0.22,0.06,10.688,0.315,0.453,0.258,0.131,0.158,0,0.026,0.099
14/03/2017 0:00,0.405,0.028,10.212,0.327,0.444,0.238,0.138,0.352,0,0.026,0.065
14/03/2017 0:30,0.302,0.06,9.4,0.326,0.414,0.242,0.143,0.543,0,0.027,0.062
14/03/2017 1:00,0.23,0.03,8.852,0.301,0.413,0.205,0.131,0.153,0,0.026,0.056
14/03/2017 1:30,0.23,0.046,7.8,0.321,0.414,0.223,0.15,0.698,0,0.027,0.051
14/03/2017 2:00,0.23,0.042,8.34,0.292,0.429,0.248,0.138,0.158,0,0.026,0.068
14/03/2017 2:30,0.215,0.028,8.508,0.318,0.411,0.2,0.15,0.143,0,0.093,0.055
14/03/2017 3:00,0.208,0.059,11.972,0.287,0.414,0.225,0.144,0.14,0,0.142,0.1
14/03/2017 3:30,0.22,0.017,10.6,0.308,0.423,0.228,0.137,0.15,0,0.044,0.079
14/03/2017 4:00,0.123,0.05,9,0.297,0.449,0.225,0.147,0.14,0,0.101,0.081
14/03/2017 4:30,0.12,0.037,8.792,0.314,0.584,0.498,0.123,0.143,0,0.05,0.06
14/03/2017 5:00,0.115,0.026,9.972,0.324,0.588,0.25,0.14,0.161,0,0.027,0.048
14/03/2017 5:30,0.105,0.212,17.68,0.295,0.578,0.19,0.134,0.14,0,0.026,0.069
14/03/2017 6:00,0.108,0.105,15.948,0.314,0.555,0.633,0.131,0.195,0,0.197,0.048
14/03/2017 6:30,0.12,0.13,15.02,0.288,0.585,0.79,0.153,0.291,0,0.026,0.056
14/03/2017 7:00,1.073,0.085,19.252,0.314,0.563,1.11,0.17,0.529,0,0.026,0.085
14/03/2017 7:30,4.827,0.104,18.552,1.242,1.122,1.333,0.159,0.596,0,0.027,0.078
14/03/2017 8:00,5.81,0.106,20.76,0.977,2.279,1.43,0.352,2.188,1.015,0.512,0.211
14/03/2017 8:30,10.615,0.076,22.732,0.291,2.364,1.25,0.438,0.652,1.261,0.662,0.241
14/03/2017 9:00,10.22,0.112,21.8,0.426,2.339,1.22,0.42,1.005,1.266,0.666,0.587
14/03/2017 9:30,7.558,0.095,21.04,0.981,2.441,1.593,0.332,1.569,1.258,0.877,0.653
14/03/2017 10:00,10.07,0.194,19.74,1.143,2.47,0.97,0.336,0.726,1.257,0.917,0.58
14/03/2017 10:30,11.205,0.128,20.632,1.146,2.955,1.263,0.404,1.088,1.257,0.996,0.73
14/03/2017 11:00,10.285,0.082,21.02,1.103,2.522,1.222,0.455,1.446,1.264,1.001,0.845
14/03/2017 11:30,9.475,0.131,19.94,1.176,3.026,1.298,0.381,1.744,1.28,0.997,1.062
14/03/2017 12:00,8.527,0.218,22.44,1.121,2.535,1.318,0.218,1.688,1.274,0.988,1.133
14/03/2017 12:30,3.91,0.189,19.852,1.187,2.808,1.742,0.105,0.974,1.291,1.007,0.807
14/03/2017 13:00,6.138,0.099,21.12,1.091,2.664,1.818,0.143,0.936,1.269,0.992,0.654
14/03/2017 13:30,6.44,0.079,21.36,0.951,2.972,1.953,0,0,1.286,0.978,0.601
14/03/2017 14:00,7.95,0.083,20.94,0.717,3.261,1.963,0.012,0,1.28,0.835,0.591
14/03/2017 14:30,11.648,0.095,19.632,0.084,3.231,1.295,0,0.06,0.764,0.434,0.301
14/03/2017 15:00,9.395,0.061,17.24,0.057,2.889,1.443,0,0.052,0,0.026,0.078
14/03/2017 15:30,9.65,0.154,18.448,0.063,3.009,1.325,0.007,0.091,0,0.026,0.098
14/03/2017 16:00,0.25,0.066,18.448,0.066,2.933,0.88,0.014,0.332,0.001,0.026,0.079
14/03/2017 16:30,0.225,0.087,16.972,0.057,2.801,0.45,0.029,0.602,0,0.026,0.076
14/03/2017 17:00,0.215,0.089,15.18,0.072,2.75,0.703,0.131,1.295,0,0.027,0.059
14/03/2017 17:30,0.212,0.06,15.132,0.048,2.661,0.328,0.208,1.095,0,0.026,0.05
14/03/2017 18:00,0.212,0.105,14.732,0.076,1.829,0.383,0.285,1.199,0,0.026,0.072
14/03/2017 18:30,0.22,0.107,15.332,0.048,1.802,0.318,0.341,1.115,0,0.026,0.053
14/03/2017 19:00,0.223,0.126,15.38,0.075,1.839,0.405,0.167,0.848,0,0.027,0.067
14/03/2017 19:30,0.505,0.144,14.572,0.057,1.854,1.048,0.161,1.259,0,0.026,0.107
14/03/2017 20:00,0.225,0.199,13.4,0.065,1.839,0.845,0.141,0.999,0,0.027,0.079
14/03/2017 20:30,0.212,0.489,12.72,0.063,0.802,0.373,0.148,1.449,0,0.026,0.07
14/03/2017 21:00,0.212,0.326,12.12,0.059,0.481,0.383,0.141,1.343,0.001,0.026,0.071
14/03/2017 21:30,0.225,0.193,11.94,0.069,0.471,0.258,0.131,0.873,0,0.026,0.05
14/03/2017 22:00,0.225,0.535,10.368,0.05,0.447,0.242,0.152,0.683,0,0.027,0.059
14/03/2017 22:30,0.225,0.137,11.512,0.076,0.506,0.225,0.132,0.465,0,0.026,0.066
14/03/2017 23:00,0.22,0.027,9.252,0.047,0.492,0.59,0.144,0.435,0,0.027,0.056
14/03/2017 23:30,0.212,0.07,11.48,0.073,0.458,0.203,0.144,0.263,0,0.027,0.096
15/03/2017 0:00,0.215,0.04,11.872,0.056,0.47,0.273,0.138,0.24,0,0.027,0.09
15/03/2017 0:30,0.223,0.077,12.032,0.069,0.48,0.218,0.148,0.27,0,0.027,0.074
15/03/2017 1:00,0.228,0.084,10.808,0.063,0.48,0.27,0.132,0.746,0.001,0.027,0.07
15/03/2017 1:30,0.23,0.079,11.08,0.057,0.48,0.23,0.152,0.347,0,0.026,0.055
15/03/2017 2:00,0.22,0.027,10.72,0.071,0.477,0.23,0.132,0.252,0,0.027,0.05
15/03/2017 2:30,0.212,0.065,10.46,0.048,0.506,0.253,0.129,0.855,0,0.026,0.073
15/03/2017 3:00,0.48,0.041,13.76,0.08,0.593,0.223,0.145,0.194,0,0.196,0.052
15/03/2017 3:30,0.212,0.043,14.48,0.039,0.615,0.228,0.128,0.213,0,0.027,0.079
15/03/2017 4:00,0.218,0.055,16.832,0.081,0.615,0.24,0.141,0.185,0,0.026,0.105
15/03/2017 4:30,0.225,0.016,14.512,0.048,0.618,0.245,0.129,0.207,0,0.091,0.07
15/03/2017 5:00,0.218,0.051,15.28,0.073,0.612,0.253,0.137,0.239,0,0.407,0.051
15/03/2017 5:30,0.21,0.036,16.412,0.052,0.585,0.273,0.153,0.743,0,0.407,0.072
15/03/2017 6:00,0.21,0.023,18.348,0.11,0.593,0.878,0.137,0.996,0.001,0.41,0.05
15/03/2017 6:30,0.218,0.054,15.2,0.083,0.621,1.168,0.153,0.21,0,0.413,0.052
15/03/2017 7:00,2.33,0.025,18.48,0.532,0.62,1.13,0.123,0.36,0,0.411,0.072
15/03/2017 7:30,5.438,0.266,17.08,1.272,1.421,1.34,0.288,0.906,0,0.408,0.08
15/03/2017 8:00,5.19,0.267,18.44,1.329,1.959,1.413,0.503,1.445,0,0.412,0.086
15/03/2017 8:30,4.015,0.072,21.06,1.298,2.721,1.347,0.69,2.03,0.378,0.252,0.14
15/03/2017 9:00,7.688,0.07,20.872,1.494,2.623,1.678,0.804,1.836,1.272,0.705,0.615
15/03/2017 9:30,5.788,0.141,20.38,1.389,2.519,1.255,0.509,0.429,1.258,0.774,0.719
15/03/2017 10:00,11.003,0.132,19.632,1.397,2.531,1.145,0.464,0.522,1.257,0.771,0.673
15/03/2017 10:30,11.578,0.06,19.232,0.836,2.465,1.125,0.786,1.502,1.266,0.775,0.627
15/03/2017 11:00,10.555,0.124,21.292,0.43,2.133,1.133,0.669,0.747,1.267,0.995,0.651
15/03/2017 11:30,10.118,0.083,19.02,0.822,2.817,1.41,0.701,0.396,1.26,1.015,0.746
15/03/2017 12:00,8.405,0.167,20.232,1.518,2.76,1.815,0.405,0.289,1.256,0.907,0.742
15/03/2017 12:30,3.89,0.127,20.2,2.236,2.768,1.745,0.269,0.051,1.269,0.777,0.771
15/03/2017 13:00,9.455,0.105,18.732,1.82,2.591,2.168,0.609,0.427,1.264,0.961,0.738
15/03/2017 13:30,9.035,0.062,17.44,1.769,2.559,1.895,2.422,0.392,1.267,0.969,0.677
15/03/2017 14:00,10.2,0.118,17.652,0.915,2.541,1.617,2.553,0.749,1.265,0.921,0.599
15/03/2017 14:30,10.775,0.104,18.508,0.49,2.607,1.59,2.685,1.046,1.27,0.913,0.602
15/03/2017 15:00,10.353,0.113,17.552,1.28,2.469,1.588,2.702,1.4,0.267,0.203,0.237
15/03/2017 15:30,6.375,0.11,17.02,1.269,2.458,1.643,2.685,1.406,0,0.027,0.074
15/03/2017 16:00,0.318,0.062,18.12,1.331,2.453,2,2.346,1.818,0,0.026,0.094
15/03/2017 16:30,0.56,0.104,16.332,0.815,2.469,1.03,0.777,1.359,0,0.027,0.077
15/03/2017 17:00,0.242,0.055,14.752,0.08,2.121,0.65,0.411,1.308,0,0.026,0.082
15/03/2017 17:30,0.225,0.145,14.74,0.056,1.861,0.578,0.288,0.493,0,0.027,0.063
15/03/2017 18:00,0.21,0.157,15.172,0.065,0.632,0.46,0.351,0.747,0,0.027,0.048
15/03/2017 18:30,0.225,0.177,15.668,0.066,0.416,0.435,0.399,1.093,0,0.026,0.059
15/03/2017 19:00,0.235,0.61,14.532,0.057,0.408,0.408,0.14,1.502,0,0.026,0.064
15/03/2017 19:30,0.23,0.517,15.172,0.071,0.413,0.388,0.147,1.488,0,0.027,0.055
15/03/2017 20:00,0.212,0.154,13.612,0.05,0.437,0.373,0.155,1.283,0.001,0.026,0.089
15/03/2017 20:30,0.228,0.199,13.42,0.078,0.443,0.383,0.134,2.312,0,0.026,0.1
15/03/2017 21:00,0.233,0.34,13.14,0.042,0.438,0.66,0.14,1.148,0,0.027,0.074
15/03/2017 21:30,0.22,0.096,14.02,0.08,0.441,0.362,0.126,0.913,0,0.026,0.052
15/03/2017 22:00,0.498,0.088,13.76,0.044,0.441,0.32,0.145,0.675,0,0.026,0.073
15/03/2017 22:30,0.23,0.026,13.22,0.076,0.468,0.335,0.145,0.383,0,0.027,0.048
15/03/2017 23:00,0.23,0.071,12.472,0.052,0.435,0.292,0.132,0.465,0,0.026,0.049
15/03/2017 23:30,0.228,0.026,11.26,0.069,0.45,0.235,0.144,0.437,0,0.026,0.075
16/03/2017 0:00,0.215,0.061,11.272,0.073,0.452,0.24,0.135,0.161,0.001,0.027,0.075
16/03/2017 0:30,0.233,0.033,11.74,0.093,0.443,0.26,0.134,0.131,0,0.027,0.079
16/03/2017 1:00,0.233,0.039,11.132,0.09,0.44,0.233,0.14,0.141,0,0.026,0.105
16/03/2017 1:30,0.225,0.051,11.38,0.08,0.418,0.245,0.126,0.128,0.001,0.027,0.055
16/03/2017 2:00,0.215,0.017,10.808,0.059,0.42,0.233,0.144,0.143,0,0.093,0.05
16/03/2017 2:30,0.235,0.067,10.688,0.065,0.444,0.245,0.129,0.111,0,0.026,0.072
16/03/2017 3:00,0.242,0.079,12.04,0.069,0.514,0.225,0.141,0.148,0,0.026,0.049
16/03/2017 3:30,0.21,0.07,13.448,0.052,0.579,0.503,0.147,0.126,0,0.026,0.053
16/03/2017 4:00,0.218,0.017,14.632,0.075,0.581,0.25,0.134,0.12,0,0.083,0.08
16/03/2017 4:30,0.228,0.049,17.652,0.048,0.579,0.205,0.14,0.125,0,0.122,0.079
16/03/2017 5:00,0.352,0.037,18.42,0.075,0.569,0.248,0.113,0.626,0,0.026,0.085
16/03/2017 5:30,0.362,0.022,16.672,0.05,0.552,0.72,0.126,0.772,0,0.026,0.069
16/03/2017 6:00,0.21,0.052,19.06,0.071,0.561,0.885,0.145,0.347,0.001,0.026,0.048
16/03/2017 6:30,0.16,0.262,15.88,0.236,0.556,0.993,0.071,0.71,0,0.026,0.056
16/03/2017 7:00,1.448,0.105,18.76,1.274,0.581,1.183,0,0.057,0,0.027,0.063
16/03/2017 7:30,3.09,0.161,19.16,1.266,1.542,1.578,0,0.102,0,0.026,0.047
16/03/2017 8:00,4.06,0.222,21.492,0.461,2.772,1.24,0.095,0.367,0,0.026,0.069
16/03/2017 8:30,4.143,0.225,18.46,0.291,2.503,1.403,0,0,0.274,0.139,0.103
16/03/2017 9:00,4.655,0.244,21.98,0.547,2.573,1.34,0.035,0.167,1.268,0.69,0.571
16/03/2017 9:30,3.708,0.085,22.108,0.27,2.627,1.64,0.12,0.363,1.284,0.734,0.73
16/03/2017 10:00,4.248,0.112,21.08,0.234,2.964,1.555,0.137,0.054,1.28,0.809,0.691
16/03/2017 10:30,4.53,0.202,24.112,0.516,2.606,1.313,0,0.102,1.279,0.844,0.74
16/03/2017 11:00,6.93,0.29,23.22,0.38,2.897,1.398,0.015,0.177,1.283,0.743,0.684
16/03/2017 11:30,9.623,0.072,22.628,0.63,3.188,1.278,0.177,0.002,1.27,0.818,0.728
16/03/2017 12:00,10.315,0.092,23.428,0.615,3.428,1.51,0.503,0.045,1.267,0.816,0.776
16/03/2017 12:30,7.08,0.056,22.1,0.492,3.311,1.528,0.24,0.012,1.259,0.818,0.805
16/03/2017 13:00,10.558,0.093,20.328,0.323,3.502,1.71,0.227,0,1.25,0.813,0.835
16/03/2017 13:30,10.345,0.072,20.94,0.282,3.313,1.345,0.037,0.017,1.223,0.82,0.672
16/03/2017 14:00,8.54,0.064,19.372,0.617,3.462,1.335,0.944,0.056,0.001,0.037,0.12
16/03/2017 14:30,8.445,0.095,18.82,0.506,3.516,1.323,1.337,0,0,0.028,0.062
16/03/2017 15:00,10.073,0.06,19.54,0.405,3.288,0.99,1.803,0.006,0,0.027,0.049
16/03/2017 15:30,7.947,0.084,17.86,0.072,3.305,1.16,1.998,0.012,0,0.028,0.064
16/03/2017 16:00,0.19,0.114,16.212,0.052,3.263,0.855,1.935,0.14,0,0.027,0.065
16/03/2017 16:30,0.158,0.112,16.14,0.065,3.15,0.505,1.727,0.678,0,0.028,0.082
16/03/2017 17:00,0.15,0.109,15.06,0.066,2.619,0.265,1.199,0.098,0.001,0.028,0.096
16/03/2017 17:30,0.147,0.289,14.76,0.051,0.389,0.265,0.012,1.058,0,0.027,0.091
16/03/2017 18:00,0.155,0.315,15.488,0.091,0.39,0.275,0.083,0.815,0,0.028,0.057
16/03/2017 18:30,0.24,0.152,15.352,0.091,0.405,0.23,0.164,0.928,0,0.028,0.066
16/03/2017 19:00,0.268,0.09,14.912,0.093,0.404,0.31,0.144,0.941,0,0.028,0.061
16/03/2017 19:30,0.253,0.087,14.132,0.06,0.387,0.24,0.144,1.703,0,0.028,0.05
16/03/2017 20:00,0.258,0.086,13.128,0.08,0.387,0.275,0.131,1.536,0,0.027,0.068
16/03/2017 20:30,0.263,0.086,12.532,0.048,0.389,0.545,0.123,0.759,0,0.028,0.08
16/03/2017 21:00,0.27,0.059,12.78,0.069,0.392,0.26,0.159,0.623,0.001,0.028,0.08
16/03/2017 21:30,0.438,0.063,12.08,0.065,0.398,0.23,0.141,0.673,0,0.028,0.103
16/03/2017 22:00,0.355,0.057,11.88,0.052,0.389,0.205,0.156,0.761,0,0.028,0.073
16/03/2017 22:30,0.242,0.063,11.612,0.072,0.424,0.242,0.138,0.689,0,0.027,0.049
16/03/2017 23:00,0.24,0.039,10.748,0.051,0.411,0.205,0.126,1.406,0,0.028,0.075
16/03/2017 23:30,0.253,0.077,10.3,0.065,0.41,0.258,0.137,1.05,0,0.027,0.049
17/03/2017 0:00,0.253,0.299,11.6,0.069,0.384,0.295,0.128,0.312,0,0.028,0.05
17/03/2017 0:30,0.245,0.047,11.132,0.051,0.398,0.265,0.156,0.361,0,0.028,0.079
17/03/2017 1:00,0.238,0.05,10.66,0.073,0.381,0.248,0.138,0.339,0,0.04,0.082
17/03/2017 1:30,0.235,0.016,10.64,0.05,0.387,0.24,0.137,0.347,0.001,0.12,0.083
17/03/2017 2:00,0.242,0.055,10.588,0.066,0.392,0.242,0.152,0.972,0,0.028,0.093
17/03/2017 2:30,0.242,0.032,10.928,0.063,0.452,0.19,0.125,0.255,0,0.192,0.049
17/03/2017 3:00,0.238,0.024,11.252,0.052,0.553,0.56,0.144,0.252,0,0.028,0.056
17/03/2017 3:30,0.228,0.052,13.46,0.076,0.552,0.212,0.129,0.252,0,0.027,0.067
17/03/2017 4:00,0.113,0.025,16.68,0.05,0.534,0.25,0.128,0.243,0,0.122,0.05
17/03/2017 4:30,0.12,0.03,17.612,0.066,0.528,0.173,0.152,0.261,0,0.129,0.06
17/03/2017 5:00,0.128,0.05,15.488,0.065,0.555,0.24,0.128,0.231,0,0.103,0.094
17/03/2017 5:30,0.393,0.023,13.5,0.051,0.547,0.173,0.144,0.426,0.811,0.408,0.145
17/03/2017 6:00,0.11,0.074,15.252,0.073,0.534,0.605,0.137,0.957,0.201,0.28,0.136
17/03/2017 6:30,0.113,0.082,14.132,0.086,0.54,0.98,0.087,0.186,0,0.059,0.057
17/03/2017 7:00,1.315,0.042,14.532,1.043,0.552,1.048,0.068,0,0,0.027,0.049
17/03/2017 7:30,0.422,0.059,14.3,0.821,2.789,1.205,0,0,0.001,0.028,0.068
17/03/2017 8:00,4.308,0.026,14.96,0.06,2.345,1.258,0,0,0,0.027,0.053
17/03/2017 8:30,4.527,0.061,14.592,0.168,2.546,1.555,0,0,0.113,0.058,0.049
17/03/2017 9:00,4.275,0.226,10.948,0.614,2.574,1.263,0.003,0.018,1.278,0.786,0.707
17/03/2017 9:30,1.445,0.155,11.892,0.906,3.141,1.6,0.006,0,1.285,0.831,0.678
17/03/2017 10:00,3.458,0.091,14.152,0.673,3.227,1.323,1.031,0.017,1.285,0.826,0.691
17/03/2017 10:30,3.283,0.064,15.568,0.658,3.437,1.33,1.023,0.002,1.274,0.819,0.688
17/03/2017 11:00,4.215,0.028,13.288,0.768,3.383,1.635,2.07,0.022,1.703,1.214,1.125
17/03/2017 11:30,4.495,0.044,11.32,0.473,3.377,1.468,1.99,0,1.76,1.295,1.388
17/03/2017 12:00,7.27,0.048,11.372,0.398,3.473,1.242,1.686,0.003,1.407,0.969,0.989
17/03/2017 12:30,3.53,0.022,9.992,0.71,3.516,1.26,1.122,0,1.275,0.829,0.725
17/03/2017 13:00,9.662,0.063,9.412,0.793,3.515,1.383,0.87,0,1.27,0.831,0.726
17/03/2017 13:30,9.69,0.026,11.512,0.492,3.502,2.093,0.999,0,1.272,0.777,0.701
17/03/2017 14:00,9.518,0.041,10.528,0.09,3.644,1.288,1.064,0,0.59,0.35,0.269
17/03/2017 14:30,9.828,0.059,12.848,0.05,3.738,1.17,1.361,0,0,0.026,0.101
17/03/2017 15:00,9.568,0.078,13.44,0.075,3.863,1.013,1.293,0,0,0.027,0.063
17/03/2017 15:30,8.72,0.056,15.18,0.057,3.617,0.96,1.509,0,0,0.027,0.049
17/03/2017 16:00,1.35,0.172,11.22,0.065,2.68,0.945,0.978,0.347,0,0.026,0.077
17/03/2017 16:30,0.878,0.115,9.64,0.068,1.832,0.878,0.042,0.152,0,0.026,0.049
17/03/2017 17:00,0.973,0.065,9.54,0.054,1.744,0.848,0.029,0.047,0.001,0.027,0.052
17/03/2017 17:30,1.15,0.111,9.66,0.078,1.772,0.943,0.024,1.037,0,0.027,0.107
17/03/2017 18:00,1.143,0.069,9.392,0.047,1.685,0.895,0.105,0.254,0,0.027,0.08
17/03/2017 18:30,1.035,0.131,8.8,0.083,1.457,0.843,0.15,0.269,0,0.026,0.086
17/03/2017 19:00,0.983,0.21,8.052,0.051,0.553,0.642,0.145,0.275,0,0.027,0.079
17/03/2017 19:30,0.973,0.308,7.832,0.069,0.41,0.455,0.148,0.673,0,0.027,0.05
17/03/2017 20:00,0.968,0.427,9.192,0.06,0.408,0.487,0.122,0.366,0,0.027,0.057
17/03/2017 20:30,0.985,0.29,8.96,0.06,0.421,0.743,0.143,0.79,0.001,0.026,0.069
17/03/2017 21:00,0.983,0.089,10.308,0.071,0.414,0.487,0.144,0.237,0,0.027,0.049
17/03/2017 21:30,1.24,0.073,9.88,0.05,0.408,0.463,0.143,0.204,0,0.027,0.08
17/03/2017 22:00,1.663,0.071,9.012,0.076,0.408,0.405,0.158,0.26,0,0.027,0.1
17/03/2017 22:30,0.99,0.022,8.72,0.047,0.447,0.357,0.138,0.249,0,0.027,0.077
17/03/2017 23:00,0.98,0.067,8.592,0.075,0.432,0.403,0.141,0.236,0,0.026,0.077
17/03/2017 23:30,0.978,0.027,8.932,0.057,0.418,0.35,0.131,0.234,0,0.027,0.065
18/03/2017 0:00,0.968,0.062,8.44,0.063,0.411,0.398,0.132,0.227,0,0.027,0.049
18/03/2017 0:30,1.265,0.019,8.448,0.066,0.41,0.403,0.148,0.21,0,0.027,0.059
18/03/2017 1:00,1.405,0.07,8.172,0.054,0.41,0.405,0.132,0.204,0.001,0.122,0.066
18/03/2017 1:30,0.978,0.018,8.072,0.073,0.408,0.41,0.141,0.211,0,0.026,0.054
18/03/2017 2:00,0.978,0.052,7.98,0.048,0.56,0.415,0.131,0.194,0,0.026,0.089
18/03/2017 2:30,0.968,0.037,7.54,0.08,0.591,0.385,0.131,0.225,0,0.027,0.1
18/03/2017 3:00,0.968,0.03,6.672,0.044,0.582,0.448,0.153,0.39,0,0.026,0.073
18/03/2017 3:30,1.492,0.058,8.772,0.078,0.579,0.633,0.135,0.582,0,0.026,0.049
18/03/2017 4:00,1.078,0.016,10.152,0.052,0.579,0.348,0.147,0.198,0,0.257,0.077
18/03/2017 4:30,0.858,0.049,9.072,0.068,0.573,0.37,0.135,0.197,0,0.089,0.048
18/03/2017 5:00,0.853,0.039,7.432,0.059,0.555,0.355,0.123,0.215,0,0.026,0.048
18/03/2017 5:30,1.145,0.021,7.372,0.06,0.543,0.385,0.153,0.746,0,0.026,0.07
18/03/2017 6:00,1.203,0.055,7.032,0.086,0.543,0.448,0.131,0.801,0,0.026,0.08
18/03/2017 6:30,1.25,0.027,8.348,0.086,0.561,0.39,0.042,0.05,0.001,0.026,0.078
18/03/2017 7:00,0.853,0.067,7.592,0.088,0.573,0.667,0,0.007,0,0.026,0.091
18/03/2017 7:30,0.87,0.282,7.832,0.075,0.576,0.91,0,0.181,0,0.026,0.061
18/03/2017 8:00,0.873,0.268,8.5,0.065,0.689,1.683,0,0,0,0.027,0.048
18/03/2017 8:30,0.87,0.075,8.468,0.061,2.075,1.308,0,0,0,0.026,0.053
18/03/2017 9:00,1.2,0.132,9.112,0.071,4.179,1.218,0,0,0,0.026,0.078
18/03/2017 9:30,1.225,0.096,10.012,0.05,3.083,1.168,0,0.014,0,0.026,0.058
18/03/2017 10:00,0.878,0.053,10.288,0.078,3.225,1.585,0,0,0.001,0.026,0.071
18/03/2017 10:30,0.87,0.079,9.572,0.052,3.159,1.173,0,0,0,0.026,0.078
18/03/2017 11:00,0.855,0.036,9.092,0.069,3.617,1.633,0,0,0,0.026,0.111
18/03/2017 11:30,0.863,0.054,9.4,0.063,2.541,1.585,0,0,0.001,0.027,0.079
18/03/2017 12:00,0.88,0.02,8.992,0.06,1.671,1.138,0,0,0,0.026,0.049
18/03/2017 12:30,0.88,0.068,9.172,0.075,0.769,0.61,0,0,0.001,0.027,0.048
18/03/2017 13:00,0.868,0.021,8.44,0.051,0.596,0.532,0,0.228,0,0.026,0.071
18/03/2017 13:30,1.135,0.049,6.88,0.083,0.578,0.475,0,0.059,0.001,0.026,0.068
18/03/2017 14:00,0.873,0.041,6.008,0.047,0.561,0.473,0,0,0,0.027,0.061
18/03/2017 14:30,0.88,0.03,6.38,0.078,0.556,0.438,0,0,0.001,0.026,0.081
18/03/2017 15:00,0.878,0.061,6.412,0.057,0.552,0.445,0,0,0,0.027,0.106
18/03/2017 15:30,0.868,0.019,6.18,0.063,0.561,0.495,0,0.222,0,0.026,0.092
18/03/2017 16:00,0.865,0.056,6.172,0.069,0.563,1.188,0.006,0.998,0,0.027,0.049
18/03/2017 16:30,0.88,0.034,5.94,0.054,0.549,0.978,0.068,0.432,0,0.026,0.049
18/03/2017 17:00,0.88,0.033,7.012,0.078,0.558,0.97,0.063,0.032,0,0.026,0.079
18/03/2017 17:30,0.853,0.055,6.74,0.044,0.555,0.885,0.072,0.021,0,0.026,0.056
18/03/2017 18:00,0.985,0.018,5.68,0.083,0.55,0.922,0.156,0.24,0,0.027,0.048
18/03/2017 18:30,1.018,0.054,5.9,0.05,0.549,0.893,0.134,0.197,0.001,0.026,0.087
18/03/2017 19:00,1.013,0.036,6.18,0.071,0.569,0.978,0.147,0.191,0,0.026,0.109
18/03/2017 19:30,0.978,0.028,6.22,0.061,0.582,0.883,0.145,0.206,0,0.027,0.085
18/03/2017 20:00,0.973,0.067,6.812,0.059,0.575,1.245,0.14,0.167,0,0.026,0.055
18/03/2017 20:30,0.988,0.097,6.352,0.073,0.576,0.885,0.159,0.203,0,0.026,0.054
18/03/2017 21:00,1.193,0.196,5.92,0.05,0.582,0.89,0.135,0.186,0,0.027,0.078
18/03/2017 21:30,1.097,0.083,6.132,0.081,0.585,0.953,0.152,0.185,0,0.026,0.062
