scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
174,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
175,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
176,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
177,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
178,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
179,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
180,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
181,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
182,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
183,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
184,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
185,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
186,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
187,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
188,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
189,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
190,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
191,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
192,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
193,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
194,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
195,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
196,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
197,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
198,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
199,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
200,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
201,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
202,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
203,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
204,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
205,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
206,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
207,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
208,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
209,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
210,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
211,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
212,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
213,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
214,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
215,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
216,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
217,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
218,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
219,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
220,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
221,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
222,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
223,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
224,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
225,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
226,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
227,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
228,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
229,W_max_yield.csv,W,btm_p_c,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
230,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
231,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
232,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
233,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
234,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
235,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
236,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
237,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
238,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
239,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
240,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
241,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
242,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
243,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
244,W_max_pv.csv,W,btm_i_c,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
245,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
246,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
247,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
248,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
249,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
250,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
251,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
252,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
253,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
254,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
255,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
256,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
257,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
258,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
259,W_best_fit.csv,W,btm_i_c,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
260,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
261,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
262,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
263,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
264,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
265,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
266,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
267,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
268,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
269,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
270,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
271,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
272,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
273,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
274,W_max_yield.csv,W,btm_i_c,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
275,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
276,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
277,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
278,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
279,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
280,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
281,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
282,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
283,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
284,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
285,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
286,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
287,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
288,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
289,W_max_pv.csv,W,btm_i_u,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
290,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
291,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
292,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
293,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
294,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
295,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
296,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
297,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
298,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
299,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
300,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
301,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
302,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
303,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
304,W_best_fit.csv,W,btm_i_u,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
305,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
306,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
307,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
308,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
309,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
310,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
311,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
312,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
313,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
314,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
315,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
316,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
317,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
318,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
319,W_max_yield.csv,W,btm_i_u,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
320,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,5.0,0.06
321,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,10.0,0.06
322,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,15.0,0.06
323,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,20.0,0.06
324,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,25.0,0.06
325,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,5.0,0.06
326,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,10.0,0.06
327,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,15.0,0.06
328,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,20.0,0.06
329,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,25.0,0.06
330,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,5.0,0.06
331,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,10.0,0.06
332,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,15.0,0.06
333,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,20.0,0.06
334,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,25.0,0.06
335,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,5.0,0.06
336,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,10.0,0.06
337,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,15.0,0.06
338,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,20.0,0.06
339,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,25.0,0.06
340,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,5.0,0.06
341,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,10.0,0.06
342,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,15.0,0.06
343,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,20.0,0.06
344,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,25.0,0.06
345,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,5.0,0.06
346,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,10.0,0.06
347,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,15.0,0.06
348,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,20.0,0.06
349,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,25.0,0.06
350,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,5.0,0.06
351,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,10.0,0.06
352,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,15.0,0.06
