scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
175,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,5,0.06
176,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,10,0.06
177,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,15,0.06
178,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,20,0.06
179,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,25,0.06
180,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,5,0.06
181,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,10,0.06
182,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,15,0.06
183,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,20,0.06
184,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,25,0.06
185,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,5,0.06
186,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,10,0.06
187,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,15,0.06
188,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,20,0.06
189,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,25,0.06
190,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,5,0.06
191,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,10,0.06
192,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,15,0.06
193,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,20,0.06
194,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,25,0.06
195,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,5,0.06
196,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,10,0.06
197,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,15,0.06
198,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,20,0.06
199,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,25,0.06
200,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,5,0.06
201,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,10,0.06
202,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,15,0.06
203,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,20,0.06
204,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,25,0.06
205,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,5,0.06
206,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,10,0.06
207,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,15,0.06
208,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,20,0.06
209,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,25,0.06
210,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,5,0.06
211,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,10,0.06
212,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,15,0.06
213,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,20,0.06
214,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,25,0.06
215,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,5,0.06
216,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,10,0.06
217,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,15,0.06
218,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,20,0.06
219,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,25,0.06
220,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,5,0.06
221,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,10,0.06
222,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,15,0.06
223,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,20,0.06
224,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,25,0.06
225,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,5,0.06
226,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,10,0.06
227,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,15,0.06
228,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,20,0.06
229,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,25,0.06
230,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,5,0.06
231,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,10,0.06
232,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,15,0.06
233,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,20,0.06
234,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,25,0.06
235,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,5,0.06
236,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,10,0.06
237,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,15,0.06
238,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,20,0.06
239,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,25,0.06
240,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,5,0.06
241,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,10,0.06
242,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,15,0.06
243,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,20,0.06
244,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,25,0.06
245,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,5,0.06
246,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,10,0.06
247,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,15,0.06
248,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,20,0.06
249,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,25,0.06
250,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,5,0.06
251,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,10,0.06
252,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,15,0.06
253,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,20,0.06
254,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,25,0.06
255,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,5,0.06
256,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,10,0.06
257,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,15,0.06
258,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,20,0.06
259,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,25,0.06
260,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,5,0.06
261,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,10,0.06
262,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,15,0.06
263,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,20,0.06
264,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,25,0.06
265,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,5,0.06
266,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,10,0.06
267,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,15,0.06
268,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,20,0.06
269,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,25,0.06
270,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,5,0.06
271,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,10,0.06
272,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,15,0.06
273,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,20,0.06
274,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_high,25,0.06
275,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,5,0.06
276,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,10,0.06
277,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,15,0.06
278,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,20,0.06
279,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_low,25,0.06
280,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,5,0.06
281,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,10,0.06
282,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,15,0.06
283,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,20,0.06
284,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_med,25,0.06
285,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,5,0.06
286,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,10,0.06
287,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,15,0.06
288,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,20,0.06
289,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT8,EA225_p,capex_high,25,0.06
290,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,5,0.06
291,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,10,0.06
292,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,15,0.06
293,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,20,0.06
294,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_low,25,0.06
295,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,5,0.06
296,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,10,0.06
297,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,15,0.06
298,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,20,0.06
299,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_med,25,0.06
300,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,5,0.06
301,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,10,0.06
302,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,15,0.06
303,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,20,0.06
304,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT8,EA225_p,capex_high,25,0.06
305,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,5,0.06
306,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,10,0.06
307,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,15,0.06
308,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,20,0.06
309,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_low,25,0.06
310,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,5,0.06
311,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,10,0.06
312,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,15,0.06
313,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,20,0.06
314,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_med,25,0.06
315,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,5,0.06
316,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,10,0.06
317,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,15,0.06
318,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,20,0.06
319,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU9_FIT12,EA225_p,capex_high,25,0.06
320,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,5,0.06
321,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,10,0.06
322,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,15,0.06
323,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,20,0.06
324,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_low,25,0.06
325,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,5,0.06
326,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,10,0.06
327,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,15,0.06
328,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,20,0.06
329,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_med,25,0.06
330,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,5,0.06
331,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,10,0.06
332,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,15,0.06
333,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,20,0.06
334,C_max_pv_micro.csv,C,en_pv,C_max_pv_micro,TIDNULL,TIDNULL,EA225_p_TOU12_FIT12,EA225_p,capex_high,25,0.06
335,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,5,0.06
336,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,10,0.06
337,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,15,0.06
338,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,20,0.06
339,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,25,0.06
340,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,5,0.06
341,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,10,0.06
342,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,15,0.06
343,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,20,0.06
344,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,25,0.06
345,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_high,5,0.06
346,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_high,10,0.06
347,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_high,15,0.06
348,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_high,20,0.06
349,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_high,25,0.06
350,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,5,0.06
351,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,10,0.06
352,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,15,0.06
353,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,20,0.06
354,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,25,0.06
355,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,5,0.06
356,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,10,0.06
357,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,15,0.06
358,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,20,0.06
359,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,25,0.06
360,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_high,5,0.06
361,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_high,10,0.06
362,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_high,15,0.06
363,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_high,20,0.06
364,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_high,25,0.06
