scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
251,334.8276340912643,0.0,334.8276340912643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,334.8276340912643,0.0,334.8276340912643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,334.8276340912643,0.0,334.82763409126426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,334.8276340912643,0.0,334.8276340912643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,336.23120489923946,0.0,336.2312048992394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,336.23120489923946,0.0,336.2312048992394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,336.23120489923946,0.0,336.2312048992394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,336.23120489923946,0.0,336.2312048992394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,336.23120489923946,0.0,336.2312048992394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,315.9144883803218,0.0,315.91448838032176,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,315.9144883803218,0.0,315.9144883803218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,315.9144883803218,0.0,315.9144883803218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,315.9144883803218,0.0,315.9144883803218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,315.9144883803218,0.0,315.9144883803218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,321.2502710381581,0.0,321.250271038158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,321.2502710381581,0.0,321.2502710381581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,321.2502710381581,0.0,321.2502710381581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,321.2502710381581,0.0,321.2502710381581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,321.2502710381581,0.0,321.2502710381581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,324.65714579410997,0.0,324.65714579411,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,324.65714579410997,0.0,324.65714579411,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,324.65714579410997,0.0,324.65714579410997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,324.65714579410997,0.0,324.65714579410997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,324.65714579410997,0.0,324.65714579411,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
