scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
252,648.5273673609948,0.0,648.5273673609951,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,648.5273673609948,0.0,648.5273673609948,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,648.5273673609948,0.0,648.5273673609947,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,656.606563930459,0.0,656.6065639304591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,656.606563930459,0.0,656.6065639304591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,656.606563930459,0.0,656.6065639304591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,656.606563930459,0.0,656.606563930459,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,656.606563930459,0.0,656.606563930459,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,659.6359190513601,0.0,659.6359190513601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,659.6359190513601,0.0,659.6359190513602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,659.6359190513601,0.0,659.6359190513602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,659.6359190513601,0.0,659.6359190513601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,659.6359190513601,0.0,659.6359190513601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,668.8576265337556,0.0,668.8576265337555,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,668.8576265337556,0.0,668.8576265337555,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,668.8576265337556,0.0,668.8576265337555,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,668.8576265337556,0.0,668.8576265337554,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,668.8576265337556,0.0,668.8576265337556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,673.5130938168127,0.0,673.5130938168126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,673.5130938168127,0.0,673.5130938168127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,673.5130938168127,0.0,673.5130938168127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,673.5130938168127,0.0,673.5130938168127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,673.5130938168127,0.0,673.5130938168127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,609.3495494035026,0.0,609.3495494035026,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,609.3495494035026,0.0,609.3495494035024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,609.3495494035026,0.0,609.3495494035025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,609.3495494035026,0.0,609.3495494035026,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,609.3495494035026,0.0,609.3495494035025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,631.8520784335751,0.0,631.8520784335751,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,631.8520784335751,0.0,631.8520784335751,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,631.8520784335751,0.0,631.8520784335752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,631.8520784335751,0.0,631.8520784335751,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,631.8520784335751,0.0,631.8520784335752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,643.2272360725225,0.0,643.2272360725225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,643.2272360725225,0.0,643.2272360725224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,643.2272360725225,0.0,643.2272360725223,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,643.2272360725225,0.0,643.2272360725225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,643.2272360725225,0.0,643.2272360725224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,629.2172375443189,0.0,629.2172375443187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,629.2172375443189,0.0,629.2172375443187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,629.2172375443189,0.0,629.2172375443189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,629.2172375443189,0.0,629.2172375443187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,629.2172375443189,0.0,629.2172375443187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,646.0925747371964,0.0,646.0925747371963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,646.0925747371964,0.0,646.0925747371965,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,646.0925747371964,0.0,646.0925747371963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,646.0925747371964,0.0,646.0925747371963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,646.0925747371964,0.0,646.0925747371962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,654.6158829244655,0.0,654.6158829244654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,654.6158829244655,0.0,654.6158829244653,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,654.6158829244655,0.0,654.6158829244656,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,654.6158829244655,0.0,654.6158829244655,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,654.6158829244655,0.0,654.6158829244655,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,657.5542127787927,0.0,657.5542127787926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,657.5542127787927,0.0,657.5542127787927,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,657.5542127787927,0.0,657.5542127787926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,657.5542127787927,0.0,657.5542127787926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,657.5542127787927,0.0,657.5542127787929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,667.3329819193776,0.0,667.3329819193776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,667.3329819193776,0.0,667.3329819193776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,667.3329819193776,0.0,667.3329819193775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,667.3329819193776,0.0,667.3329819193776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,667.3329819193776,0.0,667.3329819193777,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,672.269960706784,0.0,672.269960706784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,672.269960706784,0.0,672.269960706784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,672.269960706784,0.0,672.2699607067839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,672.269960706784,0.0,672.2699607067839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,672.269960706784,0.0,672.269960706784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
