timestamp,B5,B1,B4,B3,B2,cp
17/09/2016 1:30,0.068,0.099,0.069,0.01,0.028,0.027
17/09/2016 2:00,0.048,0.102,0.064,0.007,0.027,0.028
17/09/2016 2:30,0.048,0.12,0.063,0.021,0.032,0.027
17/09/2016 3:00,0.048,0.073,0.065,0.012,0.509,0.027
17/09/2016 3:30,0.058,0.064,0.061,0.007,0.032,0.027
17/09/2016 4:00,0.052,0.049,0.058,0.028,0.031,0.028
17/09/2016 4:30,0.045,0.071,0.063,0.019,0.028,0.027
17/09/2016 5:00,0.047,0.048,0.062,0.011,0.026,0.035
17/09/2016 5:30,0.185,0.069,0.062,0.026,0.026,0.027
17/09/2016 6:00,0.285,0.042,0.051,0.016,0.016,0.025
17/09/2016 6:30,0.253,0.258,0.092,0.073,0.011,0.011
17/09/2016 7:00,0.021,0.087,1.164,0.039,0.008,0.011
17/09/2016 7:30,0.076,0.037,0.579,0.641,0,0.011
17/09/2016 8:00,0.268,0,0.508,0.056,0.001,0.011
17/09/2016 8:30,0.108,0.032,1.593,0.646,0,0.011
17/09/2016 9:00,0,0,0,0,0,0.012
17/09/2016 9:30,0.331,0,0,0.219,0,0.011
17/09/2016 10:00,0.108,0,0,0.013,0,0.011
17/09/2016 10:30,0,0,0,0,0,0.011
17/09/2016 11:00,0,0,0,0,0,0.011
17/09/2016 11:30,0,0,0.001,0,0,0.011
17/09/2016 12:00,0,0.001,0,0.233,0,0.011
17/09/2016 12:30,0,0,0,0,0.312,0.011
17/09/2016 13:00,0,0,0.071,0,0,0.011
17/09/2016 13:30,0,0,0.145,0.288,0,0.011
17/09/2016 14:00,0.037,0,0,0,0,0.012
17/09/2016 14:30,0.059,0,0.087,1.307,0,0.011
17/09/2016 15:00,0.08,0,1.823,0,0,0.012
17/09/2016 15:30,0.005,0,0.798,0.488,0.001,0.011
17/09/2016 16:00,0.077,0.002,0.052,0.999,0,0.012
17/09/2016 16:30,0.224,0.011,0.025,0.131,0.011,0.011
17/09/2016 17:00,0.027,0.031,0.936,0.052,0.018,0.031
17/09/2016 17:30,0.047,0.074,2.064,0.476,0.034,0.109
17/09/2016 18:00,0.249,0.043,0.86,1.147,0.096,0.108
17/09/2016 18:30,0.069,0.068,0.328,0.786,1.895,0.108
17/09/2016 19:00,0.053,0.053,0.32,1.314,2.268,0.107
17/09/2016 19:30,0.149,0.05,1.327,1.077,0.87,0.108
17/09/2016 20:00,0.318,0.065,0.601,0.135,0.301,0.107
17/09/2016 20:30,0.742,0.042,1.938,0.132,0.149,0.11
17/09/2016 21:00,0.919,0.067,1.366,0.136,0.53,0.11
17/09/2016 21:30,1.284,0.048,0.107,0.146,0.256,0.101
17/09/2016 22:00,0.331,0.077,0.104,0.128,0.091,0.098
17/09/2016 22:30,0.267,0.133,0.104,0.639,0.077,0.098
17/09/2016 23:00,0.431,0.152,0.103,0.764,0.074,0.106
17/09/2016 23:30,0.366,0.181,0.095,0.057,0.058,0.082
18/09/2016 0:00,0.3,0.169,0.085,0.395,0.034,0.047
18/09/2016 0:30,0.262,0.148,0.059,0.182,0.029,0.027
18/09/2016 1:00,0.273,0.083,0.058,0.112,0.028,0.027
18/09/2016 1:30,0.264,0.055,0.06,0.062,0.03,0.028
18/09/2016 2:00,0.239,0.055,0.056,0.018,0.03,0.027
18/09/2016 2:30,0.049,0.072,0.059,0.008,0.033,0.027
18/09/2016 3:00,0.06,0.529,0.053,0.016,0.025,0.028
18/09/2016 3:30,0.054,0.125,0.05,0.017,0.026,0.027
18/09/2016 4:00,0.046,0.101,0.05,0.007,0.025,0.027
18/09/2016 4:30,0.049,0.1,0.052,0.023,0.482,0.028
18/09/2016 5:00,0.048,0.124,0.055,0.025,0.033,0.037
18/09/2016 5:30,0.186,0.092,0.057,0.013,0.035,0.033
18/09/2016 6:00,0.302,0.103,0.053,0.051,0.031,0.018
18/09/2016 6:30,0.243,0.096,0.037,0.061,0.013,0.011
18/09/2016 7:00,0.024,0.025,0.028,0.04,0.012,0.011
18/09/2016 7:30,0.04,0.008,0.823,0.712,0.005,0.011
18/09/2016 8:00,0.146,0.002,0.563,0.075,0,0.012
18/09/2016 8:30,0.179,0.042,1.219,0,0.001,0.011
18/09/2016 9:00,0.371,0.001,1.28,0.015,0,0.011
18/09/2016 9:30,0.491,0.015,0.559,1.431,0.001,0.011
18/09/2016 10:00,0.241,0,0.022,1.102,0,0.012
18/09/2016 10:30,0.173,0,0.012,0,0.001,0.011
18/09/2016 11:00,0.069,0,0.262,0,0,0.011
18/09/2016 11:30,0.083,0,0.709,0,0,0.011
18/09/2016 12:00,0.075,0,0,0,0,0.011
18/09/2016 12:30,0.21,0.001,0.001,0,0.001,0.011
18/09/2016 13:00,0.995,0.493,0,0,0,0.011
18/09/2016 13:30,0.768,0.095,0,0,0.001,0.011
18/09/2016 14:00,0.169,0.005,0.012,0.039,0.528,0.011
18/09/2016 14:30,0.278,0.104,0.034,0.455,0.878,0.013
18/09/2016 15:00,0.219,0.101,0.04,0.004,2.036,0.011
18/09/2016 15:30,0.044,0.137,0.054,0.051,1.839,0.019
18/09/2016 16:00,0.122,0.195,0.066,0.144,0.089,0.065
18/09/2016 16:30,0.176,0.166,0.074,0.174,0.027,0.039
18/09/2016 17:00,0.035,0.124,0.086,1.258,0.022,0.026
18/09/2016 17:30,0.341,0.16,0.174,1.006,0.041,0.027
18/09/2016 18:00,0.271,0.618,0.218,2.137,1.523,0.035
18/09/2016 18:30,0.238,1.274,1.716,1.66,1.288,0.028
18/09/2016 19:00,0.467,1.091,1.265,0.18,1.761,0.027
18/09/2016 19:30,0.356,0.668,0.559,0.167,0.683,0.027
18/09/2016 20:00,0.244,0.195,0.266,0.163,0.041,0.028
18/09/2016 20:30,0.423,0.308,1.053,0.178,0.043,0.049
18/09/2016 21:00,0.23,0.253,2.422,0.066,0.043,0.034
18/09/2016 21:30,1.001,0.148,2.478,0.019,0.035,0.028
18/09/2016 22:00,0.46,0.109,1.167,0.766,0.032,0.034
18/09/2016 22:30,0.398,0.192,0.094,0.582,0.027,0.027
18/09/2016 23:00,0.346,0.111,1.471,0.045,0.027,0.027
18/09/2016 23:30,0.434,0.098,1.86,0.558,0.028,0.034
19/09/2016 0:00,0.337,0.138,0.225,0.039,0.027,0.047
19/09/2016 0:30,0.276,0.144,0.06,0.07,0.028,0.027
19/09/2016 1:00,0.276,0.118,0.059,0.044,0.031,0.028
19/09/2016 1:30,0.075,0.091,0.046,0.033,0.032,0.027
19/09/2016 2:00,0.05,0.107,0.047,0.022,0.03,0.027
19/09/2016 2:30,0.05,0.07,0.058,0.032,0.03,0.027
19/09/2016 3:00,0.049,0.056,0.057,0.016,0.033,0.027
19/09/2016 3:30,0.051,0.074,0.056,0.037,0.106,0.028
19/09/2016 4:00,0.048,0.055,0.051,0.016,0.535,0.028
19/09/2016 4:30,0.049,0.041,0.046,0.037,0.036,0.027
19/09/2016 5:00,0.048,0.08,0.051,0.016,0.033,0.034
19/09/2016 5:30,0.047,0.285,0.057,0.024,0.034,0.034
19/09/2016 6:00,0.179,0.062,0.054,0.021,0.025,0.027
19/09/2016 6:30,0.252,0.01,1.093,0.218,0.008,0.011
19/09/2016 7:00,0.21,0.001,0.59,2.046,0,0.011
19/09/2016 7:30,0.171,0,1.401,1.033,0.001,0.012
19/09/2016 8:00,0.125,0,0,0,0,0.011
19/09/2016 8:30,0.037,0.118,0.001,0.464,0,0.011
19/09/2016 9:00,0,0.039,0.531,0,0,0.011
19/09/2016 9:30,0,0.001,0,0,0,0.011
19/09/2016 10:00,0,0,0.811,0,0,0.011
19/09/2016 10:30,0.028,0,0.67,0,0,0.011
19/09/2016 11:00,0,0,0.074,0,0.673,0.012
19/09/2016 11:30,0,0,0.856,0,0.663,0.011
19/09/2016 12:00,0.001,0,0.006,0,0,0.011
19/09/2016 12:30,0,0,0.32,0,0,0.011
19/09/2016 13:00,0,0,0.195,0,0,0.011
19/09/2016 13:30,0,0,0.668,0,0,0.011
19/09/2016 14:00,0,0,1.391,0.175,0,0.011
19/09/2016 14:30,0,0,0.809,0.098,0.54,0.011
19/09/2016 15:00,0,0,0.059,0,0.032,0.011
19/09/2016 15:30,0,0,0.536,0,0.001,0.012
19/09/2016 16:00,0.001,0,0.706,0,0.397,0.011
19/09/2016 16:30,0.016,0.013,0.12,0.007,0.063,0.011
19/09/2016 17:00,0.031,0.042,0.485,0.014,0.059,0.026
19/09/2016 17:30,0.045,0.08,0.107,0.08,1.459,0.034
19/09/2016 18:00,0.165,0.916,0.071,0.565,1.702,0.035
19/09/2016 18:30,0.237,0.228,0.084,2.385,0.037,0.028
19/09/2016 19:00,0.312,0.108,0.336,1.869,0.041,0.034
19/09/2016 19:30,0.326,0.122,0.585,0.302,0.037,0.028
19/09/2016 20:00,0.304,0.367,0.632,0.151,0.688,0.052
19/09/2016 20:30,0.278,0.401,1.125,0.195,2.007,0.028
19/09/2016 21:00,0.258,0.151,0.313,0.176,1.405,0.028
19/09/2016 21:30,0.527,0.206,0.594,0.324,1.298,0.03
19/09/2016 22:00,0.602,0.218,1.96,0.328,1.403,0.028
19/09/2016 22:30,0.546,0.202,1.393,0.013,1.319,0.027
19/09/2016 23:00,0.547,0.299,1.817,0.012,1.316,0.037
19/09/2016 23:30,0.365,0.164,1.874,0.044,0.87,0.036
20/09/2016 0:00,0.483,0.142,0.126,0.01,0.072,0.035
20/09/2016 0:30,0.421,0.125,0.07,0.025,0.071,0.027
20/09/2016 1:00,0.329,0.124,0.069,0.016,0.034,0.028
20/09/2016 1:30,0.089,0.153,0.066,0.011,0.122,0.034
20/09/2016 2:00,0.059,0.156,0.063,0.028,0.033,0.035
20/09/2016 2:30,0.054,0.101,0.064,0.007,0.031,0.027
20/09/2016 3:00,0.05,0.058,0.067,0.03,0.036,0.034
20/09/2016 3:30,0.049,0.05,0.069,0.008,0.035,0.028
20/09/2016 4:00,0.05,0.06,0.07,0.013,0.034,0.027
20/09/2016 4:30,0.05,0.053,0.071,0.025,0.035,0.027
20/09/2016 5:00,0.05,0.047,0.07,0.007,0.031,0.035
20/09/2016 5:30,0.05,0.055,0.072,0.028,0.027,0.034
20/09/2016 6:00,0.183,0.067,0.059,0.54,0.018,0.018
20/09/2016 6:30,0.283,0.592,0.041,1.472,0.101,0.011
20/09/2016 7:00,0.254,0.06,0.27,0.955,0.316,0.012
20/09/2016 7:30,0.137,0,0.851,0.006,0.001,0.011
20/09/2016 8:00,0.108,0,0.983,0,0,0.011
20/09/2016 8:30,0.131,0,0.385,0.062,0,0.011
20/09/2016 9:00,0.043,0.142,0.09,0.317,0,0.011
20/09/2016 9:30,0,0.227,0.001,0,0,0.011
20/09/2016 10:00,0.002,0.436,0,0,0.568,0.012
20/09/2016 10:30,0.007,0,0,0,1.364,0.011
20/09/2016 11:00,0,0,0.001,0,0.207,0.012
20/09/2016 11:30,0,0,0.059,0,0,0.011
20/09/2016 12:00,0,0,0.033,0,0,0.011
20/09/2016 12:30,0,0,0,0,0,0.011
20/09/2016 13:00,0.017,0,0.413,0,0.252,0.011
20/09/2016 13:30,0,0,0,0,0,0.011
20/09/2016 14:00,0,0,0.001,0,0,0.011
20/09/2016 14:30,0,0,0.007,0,0,0.011
20/09/2016 15:00,0,0,0.002,0,0,0.011
20/09/2016 15:30,0.001,0,0.011,0,0,0.012
20/09/2016 16:00,0,0.014,0.036,0,0.001,0.011
20/09/2016 16:30,0.008,0.044,0.051,0.482,0.002,0.011
20/09/2016 17:00,0.025,0.079,0.099,0.005,0.015,0.018
20/09/2016 17:30,0.095,0.101,0.065,0.039,0.051,0.048
20/09/2016 18:00,0.239,0.15,0.702,2.001,0.541,0.071
20/09/2016 18:30,0.214,0.165,0.848,0.846,0.188,0.041
20/09/2016 19:00,0.249,0.178,0.777,1.28,0.206,0.082
20/09/2016 19:30,0.264,0.205,0.07,1.155,0.964,0.092
20/09/2016 20:00,1.098,0.177,0.065,0.238,0.162,0.08
20/09/2016 20:30,0.89,0.141,0.065,1.419,1.397,0.069
20/09/2016 21:00,0.303,0.109,0.064,0.665,0.933,0.062
20/09/2016 21:30,0.527,0.11,0.12,0.177,0.225,0.042
20/09/2016 22:00,0.526,0.139,0.164,0.151,0.272,0.035
20/09/2016 22:30,0.521,0.11,1.109,0.154,0.054,0.028
20/09/2016 23:00,0.494,0.126,1.887,0.663,0.032,0.035
20/09/2016 23:30,0.565,0.182,0.168,0.288,0.03,0.028
21/09/2016 0:00,0.27,0.092,0.056,0.587,0.028,0.028
21/09/2016 0:30,0.298,0.088,0.051,0.037,0.027,0.028
21/09/2016 1:00,0.272,0.112,0.054,0.018,0.461,0.035
21/09/2016 1:30,0.294,0.107,0.059,0.468,0.026,0.027
21/09/2016 2:00,0.17,0.091,0.059,0.024,0.025,0.028
21/09/2016 2:30,0.048,0.091,0.058,0.006,0.027,0.027
21/09/2016 3:00,0.047,0.11,0.058,0.03,0.027,0.028
21/09/2016 3:30,0.048,0.091,0.05,0.007,0.027,0.027
21/09/2016 4:00,0.048,0.06,0.052,0.017,0.028,0.028
21/09/2016 4:30,0.047,0.066,0.057,0.019,0.03,0.027
21/09/2016 5:00,0.05,0.089,0.062,0.007,0.028,0.028
21/09/2016 5:30,0.051,0.059,0.059,0.029,0.03,0.054
21/09/2016 6:00,0.188,0.056,0.06,0.005,0.028,0.018
21/09/2016 6:30,0.294,0.047,0.044,0.315,0.021,0.011
21/09/2016 7:00,0.228,0.036,0.832,1.856,0.002,0.012
21/09/2016 7:30,0.125,0.002,0.002,1.754,0.001,0.011
21/09/2016 8:00,0,0,0,0.659,0,0.012
21/09/2016 8:30,0.1,0.099,0,0,0,0.011
21/09/2016 9:00,0.167,0.161,0,0,0,0.012
21/09/2016 9:30,0.008,0.227,0.001,0,0.001,0.011
21/09/2016 10:00,0.011,0.091,0,0,0.208,0.011
21/09/2016 10:30,0.131,0.18,0,0,0.193,0.011
21/09/2016 11:00,0.227,0,0,0,0,0.011
21/09/2016 11:30,0,0,0,0.287,0.626,0.011
21/09/2016 12:00,0,0.124,0,0.118,1.785,0.012
21/09/2016 12:30,0,0,0,0,1.741,0.012
21/09/2016 13:00,0.001,0.21,0,0,0.147,0.011
21/09/2016 13:30,0,0.378,0.001,0,0.197,0.011
21/09/2016 14:00,0,0.092,0.002,0,0,0.011
21/09/2016 14:30,0.006,0.001,0.008,0.001,0.003,0.011
21/09/2016 15:00,0.014,0.022,0.011,0,0.445,0.012
21/09/2016 15:30,0.013,0.125,0.014,0,0.002,0.011
21/09/2016 16:00,0.01,0.115,0.021,0.006,0.001,0.011
21/09/2016 16:30,0.013,0.108,0.014,0,0.005,0.011
21/09/2016 17:00,0.158,0.104,0.036,0.014,0.016,0.018
21/09/2016 17:30,0.285,0.141,0.054,0.245,0.031,0.039
21/09/2016 18:00,0.307,1.092,0.051,0.343,0.581,0.033
21/09/2016 18:30,0.386,0.705,0.764,1.341,0.057,0.035
21/09/2016 19:00,0.106,1.036,0.053,1.04,0.061,0.027
21/09/2016 19:30,0.111,0.593,0.059,0.155,0.06,0.027
21/09/2016 20:00,0.113,0.197,0.059,0.18,0.078,0.059
21/09/2016 20:30,0.11,0.238,0.094,0.147,0.104,0.027
21/09/2016 21:00,0.11,0.238,0.458,0.166,0.104,0.044
21/09/2016 21:30,0.237,0.199,1.985,0.613,1.102,0.027
21/09/2016 22:00,0.35,0.255,1.945,0.754,1.5,0.028
21/09/2016 22:30,0.365,0.103,1.87,0.576,0.071,0.028
21/09/2016 23:00,0.653,0.124,0.129,0.016,0.197,0.027
21/09/2016 23:30,0.39,0.135,0.063,0.032,0.034,0.028
22/09/2016 0:00,0.29,0.105,0.06,0.013,0.031,0.028
22/09/2016 0:30,0.424,0.103,0.059,0.006,0.03,0.027
22/09/2016 1:00,0.159,0.119,0.049,0.029,0.027,0.037
22/09/2016 1:30,0.067,0.113,0.05,0.006,0.026,0.027
22/09/2016 2:00,0.053,0.091,0.053,0.012,0.463,0.027
22/09/2016 2:30,0.046,0.091,0.057,0.023,0.026,0.036
22/09/2016 3:00,0.048,0.097,0.058,0.007,0.034,0.028
22/09/2016 3:30,0.048,0.123,0.058,0.024,0.033,0.027
22/09/2016 4:00,0.048,0.151,0.056,0.522,0.034,0.027
22/09/2016 4:30,0.046,0.116,0.05,0.045,0.03,0.028
22/09/2016 5:00,0.049,0.101,0.05,0.036,0.03,0.027
22/09/2016 5:30,0.053,0.056,0.054,0.562,0.027,0.028
22/09/2016 6:00,0.179,0.044,0.052,1.041,0.019,0.024
22/09/2016 6:30,0.272,0.2,0.035,0.939,0.012,0.012
22/09/2016 7:00,0.28,0.165,0.017,0.666,0.01,0.011
22/09/2016 7:30,0.227,0,0.661,0.003,0.001,0.011
22/09/2016 8:00,0.051,0,1.045,0,0,0.011
22/09/2016 8:30,0.136,0,0.231,0.357,0,0.011
22/09/2016 9:00,0.002,0,0,0,0,0.012
22/09/2016 9:30,0.001,0,0.384,0.001,0.001,0.011
22/09/2016 10:00,0.013,0.001,1.655,0,0.026,0.011
22/09/2016 10:30,0,0,0.001,0,0.644,0.011
22/09/2016 11:00,0,0,0.001,0,1.223,0.012
22/09/2016 11:30,0,0,0,0,0.456,0.011
22/09/2016 12:00,0,0.081,0,0,0.001,0.012
22/09/2016 12:30,0,0,0,0,0.143,0.011
22/09/2016 13:00,0.003,0.037,0.005,0.001,0.018,0.011
22/09/2016 13:30,0,0,0,0,0.345,0.011
22/09/2016 14:00,0,0,0,0,0,0.012
22/09/2016 14:30,0.001,0.054,0,0,0,0.011
22/09/2016 15:00,0.097,0.013,0.004,0,0.388,0.011
22/09/2016 15:30,0.035,0.051,0.002,0,0,0.011
22/09/2016 16:00,0.185,0.094,0.008,0.503,0.002,0.011
22/09/2016 16:30,0.042,0.094,0.04,0.031,0.107,0.013
22/09/2016 17:00,0.045,0.139,0.056,0.076,0.127,0.02
22/09/2016 17:30,0.047,0.198,0.058,0.969,0.057,0.037
22/09/2016 18:00,0.047,0.87,0.056,0.807,0.061,0.045
22/09/2016 18:30,0.048,1.049,0.051,2,0.06,0.057
22/09/2016 19:00,0.047,1.027,0.05,0.295,0.03,0.04
22/09/2016 19:30,0.048,1.914,0.052,0.177,0.03,0.043
22/09/2016 20:00,0.049,2.051,0.072,0.171,0.03,0.031
22/09/2016 20:30,0.271,2.028,0.079,0.146,0.037,0.044
22/09/2016 21:00,0.22,1.002,0.773,0.583,0.035,0.042
22/09/2016 21:30,0.389,0.176,0.277,0.076,0.034,0.034
22/09/2016 22:00,0.569,0.182,0.211,0.089,0.209,0.035
22/09/2016 22:30,0.544,0.263,2.238,0.105,0.667,0.028
22/09/2016 23:00,0.52,0.069,2.472,0.028,0.067,0.027
22/09/2016 23:30,0.482,0.073,0.4,0.079,0.037,0.028
23/09/2016 0:00,0.083,0.047,0.064,0.054,0.152,0.028
23/09/2016 0:30,0.068,0.045,0.06,0.039,0.031,0.027
23/09/2016 1:00,0.052,0.071,0.058,0.01,0.027,0.027
23/09/2016 1:30,0.048,0.054,0.051,0.03,0.026,0.027
23/09/2016 2:00,0.05,0.045,0.052,0.008,0.026,0.028
23/09/2016 2:30,0.056,0.047,0.054,0.02,0.445,0.032
23/09/2016 3:00,0.051,0.074,0.059,0.017,0.029,0.027
23/09/2016 3:30,0.048,0.044,0.059,0.007,0.028,0.029
23/09/2016 4:00,0.05,0.044,0.058,0.029,0.032,0.033
23/09/2016 4:30,0.045,0.053,0.058,0.499,0.033,0.027
23/09/2016 5:00,0.049,0.075,0.052,0.011,0.033,0.034
23/09/2016 5:30,0.051,0.049,0.051,0.025,0.033,0.035
23/09/2016 6:00,0.39,0.043,0.047,0.439,0.026,0.032
23/09/2016 6:30,0.584,0.279,0.027,1.911,0.006,0.011
23/09/2016 7:00,0.439,0.012,0.15,1.439,0,0.012
23/09/2016 7:30,0.121,0,1.115,0.058,0.001,0.011
23/09/2016 8:00,0,0,0,0,0.136,0.011
23/09/2016 8:30,0.028,0,0,0,1.717,0.012
23/09/2016 9:00,0.009,0.199,0,0,0.181,0.046
23/09/2016 9:30,0,0,0.001,0.316,0,0.011
23/09/2016 10:00,0.001,0,1.133,0,0.001,0.011
23/09/2016 10:30,0,0,0.097,0,0,0.011
23/09/2016 11:00,0,0,0.001,0,0,0.011
23/09/2016 11:30,0,0,1.154,0,0,0.011
23/09/2016 12:00,0,0,0.737,0,0.089,0.011
23/09/2016 12:30,0,0,0,0,0.164,0.011
23/09/2016 13:00,0,0,0,0,0,0.011
23/09/2016 13:30,0,0,0,0,0,0.011
23/09/2016 14:00,0.049,0,0,0,0,0.011
23/09/2016 14:30,0.02,0,0,0,0,0.011
23/09/2016 15:00,0,0,0.003,0,0,0.011
23/09/2016 15:30,0,0,0.018,0,0.001,0.011
23/09/2016 16:00,0,0,0.02,0,0.145,0.011
23/09/2016 16:30,0.028,0.222,0.021,0.468,0.019,0.011
23/09/2016 17:00,0.11,1.055,0.042,0.605,0.025,0.019
23/09/2016 17:30,0.256,1.056,0.056,1.803,0.439,0.03
23/09/2016 18:00,0.258,0.425,0.064,0.59,1.996,0.034
23/09/2016 18:30,0.277,0.083,0.124,0.493,1.893,0.027
23/09/2016 19:00,0.407,0.38,0.902,0.472,0.395,0.038
23/09/2016 19:30,0.277,0.568,1.021,0.497,0.133,0.034
23/09/2016 20:00,0.263,1.281,2.297,0.515,0.808,0.041
23/09/2016 20:30,0.373,0.9,0.988,0.5,0.121,0.027
23/09/2016 21:00,0.292,0.125,0.265,0.931,0.095,0.035
23/09/2016 21:30,0.417,0.22,1.95,0.469,0.214,0.035
23/09/2016 22:00,0.638,0.079,0.998,0.49,0.047,0.043
23/09/2016 22:30,0.548,0.262,0.249,0.477,0.156,0.035
23/09/2016 23:00,0.544,0.143,0.149,0.471,0.374,0.036
23/09/2016 23:30,0.315,0.123,0.527,0.225,0.032,0.027
24/09/2016 0:00,0.321,0.109,0.208,0.086,0.027,0.028
24/09/2016 0:30,0.426,0.114,0.655,0.008,0.026,0.027
24/09/2016 1:00,0.1,0.122,0.068,0.034,0.027,0.027
24/09/2016 1:30,0.047,0.104,0.059,0.015,0.029,0.027
24/09/2016 2:00,0.047,0.159,0.056,0.461,0.065,0.028
24/09/2016 2:30,0.052,0.18,0.046,0.025,0.037,0.027
24/09/2016 3:00,0.058,0.061,0.046,0.007,0.028,0.027
24/09/2016 3:30,0.048,0.048,0.057,0.031,0.029,0.028
24/09/2016 4:00,0.046,0.049,0.057,0.007,0.028,0.027
24/09/2016 4:30,0.047,0.069,0.057,0.018,0.035,0.027
24/09/2016 5:00,0.052,0.05,0.051,0.019,0.03,0.043
24/09/2016 5:30,0.187,0.05,0.051,0.005,0.028,0.027
24/09/2016 6:00,0.286,0.041,0.037,0.016,0.018,0.018
24/09/2016 6:30,0.25,0.177,0.024,0,0.009,0.011
24/09/2016 7:00,0.014,0.049,0.145,0.223,0.006,0.011
24/09/2016 7:30,0.036,0.001,0.678,2.002,0.001,0.012
24/09/2016 8:00,0.333,0.033,0.223,0.298,0,0.011
24/09/2016 8:30,0,0,1.16,0.137,0.42,0.011
24/09/2016 9:00,0,0,1.261,0.604,0,0.011
24/09/2016 9:30,0,0,1.417,0.073,0,0.011
24/09/2016 10:00,0,0,0.538,0,0,0.011
24/09/2016 10:30,0,0,0,0,0,0.011
24/09/2016 11:00,0.001,0,0,0,0,0.012
24/09/2016 11:30,0,0,0,0,0,0.011
24/09/2016 12:00,0,0,0,0.223,0,0.011
24/09/2016 12:30,0,0,0,0,0.021,0.011
24/09/2016 13:00,0.131,0,0,0,0,0.011
24/09/2016 13:30,0.296,0,0,0,0.674,0.011
24/09/2016 14:00,0.228,0,0,0,1.519,0.012
24/09/2016 14:30,0.351,0,0.002,0,1.159,0.012
24/09/2016 15:00,0.285,0,0.013,0,0.001,0.011
24/09/2016 15:30,0.301,0,0.027,0,0.116,0.011
24/09/2016 16:00,0.443,0.002,0.046,0.331,0.043,0.011
24/09/2016 16:30,0.491,0.08,0.058,0.02,0.029,0.011
24/09/2016 17:00,0.89,0.158,0.066,0.05,0.015,0.018
24/09/2016 17:30,1.046,0.208,0.098,0.009,0.482,0.079
24/09/2016 18:00,0.93,0.199,0.189,0.969,0.028,0.058
24/09/2016 18:30,0.998,0.864,0.183,1.264,0.027,0.075
24/09/2016 19:00,0.309,1.11,1.26,2.086,0.028,0.045
24/09/2016 19:30,0.393,0.344,1.547,1.695,0.028,0.075
24/09/2016 20:00,0.246,0.323,2.017,0.194,0.03,0.049
24/09/2016 20:30,0.262,0.334,1.303,0.769,0.03,0.042
24/09/2016 21:00,0.422,0.331,0.574,0.218,0.031,0.027
24/09/2016 21:30,0.318,0.362,0.768,0.201,0.031,0.046
24/09/2016 22:00,0.381,0.414,2.994,0.176,0.029,0.041
24/09/2016 22:30,0.333,0.352,0.901,0.017,0.027,0.04
24/09/2016 23:00,0.422,0.292,0.293,0.025,0.026,0.028
24/09/2016 23:30,0.347,0.27,1.213,0.021,0.026,0.027
25/09/2016 0:00,0.292,0.238,0.075,0.012,0.026,0.027
25/09/2016 0:30,0.412,0.219,0.072,0.553,0.124,0.028
25/09/2016 1:00,0.291,0.062,0.064,1.002,0.124,0.027
25/09/2016 1:30,0.216,0.08,0.061,0.228,0.098,0.028
25/09/2016 2:00,0.064,0.085,0.061,0.062,0.182,0.027
25/09/2016 2:30,0.054,0.055,0.069,0.034,0.48,0.035
25/09/2016 3:00,0.046,0.079,0.072,0.011,0.116,0.027
25/09/2016 3:30,0.052,0.065,0.066,0.012,0.04,0.028
25/09/2016 4:00,0.058,0.077,0.056,0.024,0.045,0.034
25/09/2016 4:30,0.055,0.055,0.063,0.013,0.037,0.027
25/09/2016 5:00,0.048,0.075,0.072,0.049,0.034,0.027
25/09/2016 5:30,0.182,0.054,0.079,0.043,0.04,0.027
25/09/2016 6:00,0.296,0.084,0.067,0.009,0.037,0.018
25/09/2016 6:30,0.128,0.035,0.057,0.001,0.018,0.011
25/09/2016 7:00,0.025,0.024,0.036,0,0.015,0.011
25/09/2016 7:30,0.117,0.035,0.004,0,0.001,0.011
25/09/2016 8:00,0.075,0.075,0.301,0,0,0.011
25/09/2016 8:30,0.137,0,1.616,0.028,0,0.011
25/09/2016 9:00,0.793,0.043,0.006,0.444,0,0.011
25/09/2016 9:30,0.508,0,0,0.737,0.001,0.011
25/09/2016 10:00,0.039,0.013,0.001,0.178,0,0.012
25/09/2016 10:30,0,0.01,0,0.041,0,0.011
25/09/2016 11:00,0,0,0,0,0,0.011
25/09/2016 11:30,0,0,0,0,0,0.011
25/09/2016 12:00,0.001,0,0,0,0,0.012
25/09/2016 12:30,0,0,0,0.173,0.369,0.011
25/09/2016 13:00,0.007,0.057,0.027,0.588,0.002,0.011
25/09/2016 13:30,0.022,1.188,0.014,0.05,0.012,0.011
25/09/2016 14:00,0.141,0.253,0.023,0.02,0.006,0.011
25/09/2016 14:30,0.258,0.098,0.136,0.076,0.011,0.011
25/09/2016 15:00,0.061,0.024,1.192,0.026,0.001,0.011
25/09/2016 15:30,0,0.077,0.004,0.026,0,0.011
25/09/2016 16:00,0.139,0.009,0.03,0.099,0.01,0.011
25/09/2016 16:30,0.221,0,0.678,0.173,0.28,0.011
25/09/2016 17:00,0.415,0.034,1.14,0.668,0.135,0.021
25/09/2016 17:30,0.267,0.053,0.097,0.291,0.038,0.027
25/09/2016 18:00,0.464,0.055,0.183,0.511,0.038,0.035
25/09/2016 18:30,0.242,0.128,0.169,1.695,0.134,0.035
25/09/2016 19:00,0.279,1.021,0.285,0.238,0.081,0.027
25/09/2016 19:30,0.411,0.656,1.318,0.25,0.084,0.027
25/09/2016 20:00,0.304,0.219,0.4,0.229,0.083,0.034
25/09/2016 20:30,0.282,0.191,1.65,0.231,0.077,0.027
